id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_176,4,"The abstract articulates a well-scoped goal (post-training improvement of text-to-video diffusion models), outlines methodological innovations (integrating data, reward models, and conditional guidance), and reports a strong empirical claim (new state-of-the-art on VBench with a specific score). It also mentions ablation studies and novel conditional guidance design, indicating careful evaluation. The abstract lacks brief discussion of computational cost, dataset sizes, or comparisons beyond the headline score, but is otherwise clear and impactful.","{""score"": 4, ""rationale"": ""The abstract articulates a well-scoped goal (post-training improvement of text-to-video diffusion models), outlines methodological innovations (integrating data, reward models, and conditional guidance), and reports a strong empirical claim (new state-of-the-art on VBench with a specific score). It also mentions ablation studies and novel conditional guidance design, indicating careful evaluation. The abstract lacks brief discussion of computational cost, dataset sizes, or comparisons beyond the headline score, but is otherwise clear and impactful.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a concrete problem (post-training enhancement of a T2V model), presents a novel method combining data, reward, and conditional guidance, and reports a strong empirical result (85.13 on VBench) that surpasses proprietary systems. It also highlights ablation studies and design choices, which provide evidence of methodological exploration. The abstract would benefit from more detail on the specific datasets, reward models, and energy function design, and from clearer statements about limitations or trade-offs.""}",4,"The abstract clearly states a concrete problem (post-training enhancement of a T2V model), presents a novel method combining data, reward, and conditional guidance, and reports a strong empirical result (85.13 on VBench) that surpasses proprietary systems. It also highlights ablation studies and design choices, which provide evidence of methodological exploration. The abstract would benefit from more detail on the specific datasets, reward models, and energy function design, and from clearer statements about limitations or trade-offs."
ours_test_177,0,"The abstract is vague about the concrete contribution and impact: the proposed mechanism and its O(d^2) implementation are stated, but reported empirical outcomes are inconsistent and problem-dependent, leaving unclear when the method is actually beneficial. It lacks clear comparative baselines, quantified improvements, and a focused takeaway, making it difficult to judge novelty or utility from the abstract alone. Overall, the presentation reads generic and underspecified.","{""score"": 0, ""rationale"": ""The abstract is vague about the concrete contribution and impact: the proposed mechanism and its O(d^2) implementation are stated, but reported empirical outcomes are inconsistent and problem-dependent, leaving unclear when the method is actually beneficial. It lacks clear comparative baselines, quantified improvements, and a focused takeaway, making it difficult to judge novelty or utility from the abstract alone. Overall, the presentation reads generic and underspecified.""}","{""score"": 2, ""rationale"": ""The abstract identifies a specific problem and proposes a problem-specific mechanism with a claimed running time, which is a concrete contribution. However, it provides only vague empirical claims and does not summarize quantitative results or the scope of the experiments, making it hard to judge the practical impact. The abstract would benefit from clearer quantitative outcomes and a more precise statement of the problem setting and evaluation protocol.""}",2,"The abstract identifies a specific problem and proposes a problem-specific mechanism with a claimed running time, which is a concrete contribution. However, it provides only vague empirical claims and does not summarize quantitative results or the scope of the experiments, making it hard to judge the practical impact. The abstract would benefit from clearer quantitative outcomes and a more precise statement of the problem setting and evaluation protocol."
ours_test_178,2,"The abstract identifies an important problem (VLM hallucinations) and proposes an interpretable intervention (projection-based localization and linear orthogonalization) that appears promising. However, it is light on quantitative evidence, lacks detail on how hallucinated content is identified and evaluated, and does not report benchmark results or limitations. These omissions make the contribution uncertain from the abstract alone, placing it at a borderline accept decision.","{""score"": 2, ""rationale"": ""The abstract identifies an important problem (VLM hallucinations) and proposes an interpretable intervention (projection-based localization and linear orthogonalization) that appears promising. However, it is light on quantitative evidence, lacks detail on how hallucinated content is identified and evaluated, and does not report benchmark results or limitations. These omissions make the contribution uncertain from the abstract alone, placing it at a borderline accept decision.""}","{""score"": 2, ""rationale"": ""The abstract identifies a concrete problem (hallucinations in VLMs) and proposes a novel orthogonalization-based editing method, with claims of reduced hallucination rates and preservation of overall performance. However, it lacks specific experimental results, evaluation metrics, and comparisons to baselines, making it difficult to judge effectiveness. The idea is promising but the abstract is insufficiently detailed to be convincing.""}",2,"The abstract identifies a concrete problem (hallucinations in VLMs) and proposes a novel orthogonalization-based editing method, with claims of reduced hallucination rates and preservation of overall performance. However, it lacks specific experimental results, evaluation metrics, and comparisons to baselines, making it difficult to judge effectiveness. The idea is promising but the abstract is insufficiently detailed to be convincing."
ours_test_179,1,"The abstract proposes an interesting objective (maximizing conditional mutual information) but provides mixed, inconsistent empirical claims without quantitative results or clear conditions when the method helps. The described outcomes weaken the claimed contribution, and the abstract lacks specifics about datasets, baselines, and measured improvements. More rigorous, clearly reported evaluation is needed before acceptance.","{""score"": 1, ""rationale"": ""The abstract proposes an interesting objective (maximizing conditional mutual information) but provides mixed, inconsistent empirical claims without quantitative results or clear conditions when the method helps. The described outcomes weaken the claimed contribution, and the abstract lacks specifics about datasets, baselines, and measured improvements. More rigorous, clearly reported evaluation is needed before acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a principled estimator (MCMI) and reports mixed empirical gains, which is a reasonable contribution. However, it does not clearly state the problem being addressed, the precise objective, or the experimental setup and metrics used to evaluate improvements. The mixed outcomes and lack of methodological detail make it hard to judge significance from the abstract alone.""}",2,"The abstract proposes a principled estimator (MCMI) and reports mixed empirical gains, which is a reasonable contribution. However, it does not clearly state the problem being addressed, the precise objective, or the experimental setup and metrics used to evaluate improvements. The mixed outcomes and lack of methodological detail make it hard to judge significance from the abstract alone."
ours_test_180,1,"The abstract outlines a three-phase generative pipeline and motivates the task, but it provides no quantitative results, baseline comparisons, or concrete evaluation metrics—only a generic statement that the method is effective. This lack of evidence and specifics prevents assessment of novelty and impact based solely on the abstract.","{""score"": 1, ""rationale"": ""The abstract outlines a three-phase generative pipeline and motivates the task, but it provides no quantitative results, baseline comparisons, or concrete evaluation metrics—only a generic statement that the method is effective. This lack of evidence and specifics prevents assessment of novelty and impact based solely on the abstract.""}","{""score"": 2, ""rationale"": ""The abstract proposes a three-phase generative approach for hypergraphs and claims evaluation on real-world datasets, which is promising. However, it lacks concrete evaluation metrics, ablation details, and quantitative results in the abstract, making it hard to judge effectiveness. The methodological description is also somewhat vague, so the contribution is borderline.""}",2,"The abstract proposes a three-phase generative approach for hypergraphs and claims evaluation on real-world datasets, which is promising. However, it lacks concrete evaluation metrics, ablation details, and quantitative results in the abstract, making it hard to judge effectiveness. The methodological description is also somewhat vague, so the contribution is borderline."
ours_test_181,2,"The abstract presents an interpretable, zero-reference approach grounded in imaging physics and lists several architectural components, but it remains vague about experimental validation and quantitative results. The description mixes high-level concepts without clear evidence or comparisons, leaving the strength of the contribution uncertain.","{""score"": 2, ""rationale"": ""The abstract presents an interpretable, zero-reference approach grounded in imaging physics and lists several architectural components, but it remains vague about experimental validation and quantitative results. The description mixes high-level concepts without clear evidence or comparisons, leaving the strength of the contribution uncertain.""}","{""score"": 2, ""rationale"": ""The abstract proposes an interpretable, zero-reference joint denoising and enhancement framework and claims favorable behavior across diverse low-light cases, which is promising. However, it lacks concrete quantitative results, detailed methodology, and a clear statement of novelty or comparison to prior work. The high-level description is informative but insufficient to judge novelty or impact from the abstract alone.""}",2,"The abstract proposes an interpretable, zero-reference joint denoising and enhancement framework and claims favorable behavior across diverse low-light cases, which is promising. However, it lacks concrete quantitative results, detailed methodology, and a clear statement of novelty or comparison to prior work. The high-level description is informative but insufficient to judge novelty or impact from the abstract alone."
ours_test_182,1,"The abstract touches on an important efficiency goal for multimodal models and proposes several ideas (γ-MoD, ARank, routing schemes), but it is vague about the objective, lacks precise methodological definitions (how ARank or routing are computed/tuned), and omits sufficient experimental detail. Given these gaps, the abstract does not provide enough clarity or evidence to assess the contribution.","{""score"": 1, ""rationale"": ""The abstract touches on an important efficiency goal for multimodal models and proposes several ideas (γ-MoD, ARank, routing schemes), but it is vague about the objective, lacks precise methodological definitions (how ARank or routing are computed/tuned), and omits sufficient experimental detail. Given these gaps, the abstract does not provide enough clarity or evidence to assess the contribution.""}","{""score"": 0, ""rationale"": ""The abstract proposes a mixture-of-depth adaptation for MLLMs and introduces a metric (ARank) and architectural ideas, but it fails to specify the selection criterion for token skipping, how ARank is computed or tuned, or the experimental protocol and ablations that support the reported efficiency gains. The lack of methodological and evaluation detail makes the contribution indistinct and the claims unverifiable.""}",0,"The abstract proposes a mixture-of-depth adaptation for MLLMs and introduces a metric (ARank) and architectural ideas, but it fails to specify the selection criterion for token skipping, how ARank is computed or tuned, or the experimental protocol and ablations that support the reported efficiency gains. The lack of methodological and evaluation detail makes the contribution indistinct and the claims unverifiable."
ours_test_183,0,"The abstract outlines an interesting applied setting but fails to provide concrete methodological details or empirical evidence supporting its claims. It reads high-level and speculative, with no clear description of the models, theoretical contributions, or quantitative results, making it impossible to assess novelty or impact. Given the absence of specific findings or evaluation metrics, the submission does not meet standards for acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an interesting applied setting but fails to provide concrete methodological details or empirical evidence supporting its claims. It reads high-level and speculative, with no clear description of the models, theoretical contributions, or quantitative results, making it impossible to assess novelty or impact. Given the absence of specific findings or evaluation metrics, the submission does not meet standards for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract outlines a relevant application and reports both theoretical and empirical findings, but it is vague about the precise problem formulation, the methodological approach, and the specific empirical setup. The claims about brittleness and failure to prevent discrimination are not substantiated in the abstract, making it difficult to assess the contribution. Overall, the abstract is borderline due to insufficient detail and evidence.""}",2,"The abstract outlines a relevant application and reports both theoretical and empirical findings, but it is vague about the precise problem formulation, the methodological approach, and the specific empirical setup. The claims about brittleness and failure to prevent discrimination are not substantiated in the abstract, making it difficult to assess the contribution. Overall, the abstract is borderline due to insufficient detail and evidence."
ours_test_184,2,"The study of conformity in multi-agent LLM systems is relevant, but the abstract highlights inconsistent findings and a mismatch between metrics and qualitative analysis, undermining the paper's conclusions. The benchmark and protocols sound useful, yet the abstract does not clearly convey how metrics are validated or reconciled with case studies. The contribution could be meaningful with clearer evaluation and alignment between measurements and qualitative insights, so the submission is borderline.","{""score"": 2, ""rationale"": ""The study of conformity in multi-agent LLM systems is relevant, but the abstract highlights inconsistent findings and a mismatch between metrics and qualitative analysis, undermining the paper's conclusions. The benchmark and protocols sound useful, yet the abstract does not clearly convey how metrics are validated or reconciled with case studies. The contribution could be meaningful with clearer evaluation and alignment between measurements and qualitative insights, so the submission is borderline.""}","{""score"": 4, ""rationale"": ""The abstract identifies an important gap in understanding conformity in multi-agent LLM systems and proposes a new benchmark (BenchForm) with multiple interaction protocols and quantitative metrics. It also outlines mitigation strategies and reports both quantitative and qualitative findings, which together suggest a substantial contribution. The abstract would be stronger with clearer statements about the extent of agreement between metrics and qualitative analysis, and with more precise claims about the empirical outcomes.""}",4,"The abstract identifies an important gap in understanding conformity in multi-agent LLM systems and proposes a new benchmark (BenchForm) with multiple interaction protocols and quantitative metrics. It also outlines mitigation strategies and reports both quantitative and qualitative findings, which together suggest a substantial contribution. The abstract would be stronger with clearer statements about the extent of agreement between metrics and qualitative analysis, and with more precise claims about the empirical outcomes."
ours_test_185,2,"The abstract clearly motivates the sample-efficiency challenge and describes a sensible algorithmic approach combining reverse and forward curricula with per-demo resets, and notes application to robotics. It lacks any quantitative results, comparisons, or statements about how much improvement is achieved, so the empirical contribution is not demonstrated. The idea is interesting but the abstract does not provide enough evidence for a stronger recommendation.","{""score"": 2, ""rationale"": ""The abstract clearly motivates the sample-efficiency challenge and describes a sensible algorithmic approach combining reverse and forward curricula with per-demo resets, and notes application to robotics. It lacks any quantitative results, comparisons, or statements about how much improvement is achieved, so the empirical contribution is not demonstrated. The idea is interesting but the abstract does not provide enough evidence for a stronger recommendation.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel curriculum-learning approach that leverages multiple demonstrations and outlines algorithmic and implementation details, which is promising. However, it lacks concrete empirical results, quantitative comparisons, and clarity on how the reverse and forward curricula are combined. The contribution is plausible but the abstract does not provide sufficient evidence to justify acceptance.""}",2,"The abstract proposes a novel curriculum-learning approach that leverages multiple demonstrations and outlines algorithmic and implementation details, which is promising. However, it lacks concrete empirical results, quantitative comparisons, and clarity on how the reverse and forward curricula are combined. The contribution is plausible but the abstract does not provide sufficient evidence to justify acceptance."
ours_test_186,2,"The abstract presents an interesting phenomenon and offers an analytic construction plus asymptotic analysis, but it fails to state a clear, concrete objective (e.g., prediction improvement, interpretability, or architecture design) and how the contributions advance those goals. The experimental setup and practical relevance are not well articulated, leaving the reader uncertain about impact and evaluation.","{""score"": 2, ""rationale"": ""The abstract presents an interesting phenomenon and offers an analytic construction plus asymptotic analysis, but it fails to state a clear, concrete objective (e.g., prediction improvement, interpretability, or architecture design) and how the contributions advance those goals. The experimental setup and practical relevance are not well articulated, leaving the reader uncertain about impact and evaluation.""}","{""score"": 2, ""rationale"": ""The abstract identifies an interesting mechanism (Selective Induction Heads) and provides a synthetic framework and a 3-layer transformer construction, which is a concrete contribution. However, it does not clearly state the practical objective of the work, the evaluation protocol, or the empirical evidence supporting the claims, leaving the contribution and significance somewhat unclear. The abstract would benefit from clearer problem motivation, evaluation scope, and stronger empirical claims.""}",2,"The abstract identifies an interesting mechanism (Selective Induction Heads) and provides a synthetic framework and a 3-layer transformer construction, which is a concrete contribution. However, it does not clearly state the practical objective of the work, the evaluation protocol, or the empirical evidence supporting the claims, leaving the contribution and significance somewhat unclear. The abstract would benefit from clearer problem motivation, evaluation scope, and stronger empirical claims."
ours_test_187,3,"The abstract motivates spatial shortcomings of image-text models and presents a concrete approach combining synthetic captions with contrastive and masked modeling, plus scaled experiments showing improved off-the-shelf performance. It conveys the idea and intended impact well, but the conclusions are somewhat tentative and lack quantitative summaries or comparisons across broad benchmarks. The work appears promising but the abstract should provide stronger evidence to fully assess impact.","{""score"": 3, ""rationale"": ""The abstract motivates spatial shortcomings of image-text models and presents a concrete approach combining synthetic captions with contrastive and masked modeling, plus scaled experiments showing improved off-the-shelf performance. It conveys the idea and intended impact well, but the conclusions are somewhat tentative and lack quantitative summaries or comparisons across broad benchmarks. The work appears promising but the abstract should provide stronger evidence to fully assess impact.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear gap and proposes two concrete ideas (synthetic captions and combining contrastive and masked image modeling) and reports improved off-the-shelf behavior, which is promising. However, it lacks specific quantitative results, benchmark details, and validation across broader tasks, making it hard to judge impact. The contribution is plausible but the abstract does not provide sufficient evidence to strongly recommend acceptance.""}",2,"The abstract identifies a clear gap and proposes two concrete ideas (synthetic captions and combining contrastive and masked image modeling) and reports improved off-the-shelf behavior, which is promising. However, it lacks specific quantitative results, benchmark details, and validation across broader tasks, making it hard to judge impact. The contribution is plausible but the abstract does not provide sufficient evidence to strongly recommend acceptance."
ours_test_188,3,"The abstract states a well-motivated problem (unobserved confounding), introduces a new identifiability concept (conditional front-door) with theoretical guarantees, and proposes a practical method (CFDiVAE) with proofs and experiments including real data. The contribution and evaluation are explicit, although parts of the description are dense and could be clearer about assumptions and dataset details. Overall the abstract communicates a substantial, validated contribution appropriate for acceptance.","{""score"": 3, ""rationale"": ""The abstract states a well-motivated problem (unobserved confounding), introduces a new identifiability concept (conditional front-door) with theoretical guarantees, and proposes a practical method (CFDiVAE) with proofs and experiments including real data. The contribution and evaluation are explicit, although parts of the description are dense and could be clearer about assumptions and dataset details. Overall the abstract communicates a substantial, validated contribution appropriate for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a problem (unobserved confounding), proposes a novel conditional front-door adjustment and an identifiable VAE-based estimator, and claims theoretical identifiability and empirical validation. It also notes robustness to unobserved confounding strength and a real-world application. The abstract is somewhat dense and could be clearer about the exact assumptions and practical limitations, but the contribution and evidence are presented in a way that supports acceptance.""}",3,"The abstract clearly states a problem (unobserved confounding), proposes a novel conditional front-door adjustment and an identifiable VAE-based estimator, and claims theoretical identifiability and empirical validation. It also notes robustness to unobserved confounding strength and a real-world application. The abstract is somewhat dense and could be clearer about the exact assumptions and practical limitations, but the contribution and evidence are presented in a way that supports acceptance."
ours_test_189,4,"The abstract clearly identifies an important open problem in theoretical reinforcement learning, states a novel technical approach (a new error decomposition) and claims significant contributions (first gap-dependent analysis for variance-estimator-based Q-learning and policy switching cost). The scope and novelty are well-motivated and relevant to the community. A minor weakness is the lack of detail about assumptions, constants, and whether results are accompanied by empirical validation, but the theoretical contribution is compelling.","{""score"": 4, ""rationale"": ""The abstract clearly identifies an important open problem in theoretical reinforcement learning, states a novel technical approach (a new error decomposition) and claims significant contributions (first gap-dependent analysis for variance-estimator-based Q-learning and policy switching cost). The scope and novelty are well-motivated and relevant to the community. A minor weakness is the lack of detail about assumptions, constants, and whether results are accompanied by empirical validation, but the theoretical contribution is compelling.""}","{""score"": 4, ""rationale"": ""The abstract identifies a clear gap in the literature and presents a novel error decomposition framework that yields logarithmic regret bounds for two on-policy Q-learning algorithms, along with improved policy switching cost analysis. It emphasizes novelty and scope, and the claimed first results for variance-estimator-based Q-learning and reference-advantage decomposition are compelling. The abstract would benefit from a brief summary of the key technical contributions and a mention of empirical validation or experimental support.""}",4,"The abstract identifies a clear gap in the literature and presents a novel error decomposition framework that yields logarithmic regret bounds for two on-policy Q-learning algorithms, along with improved policy switching cost analysis. It emphasizes novelty and scope, and the claimed first results for variance-estimator-based Q-learning and reference-advantage decomposition are compelling. The abstract would benefit from a brief summary of the key technical contributions and a mention of empirical validation or experimental support."
ours_test_190,1,"The abstract outlines a high-level pipeline for 4D content generation but remains generic and lacks substantive methodological detail about the multiview diffusion model, token reuse mechanism, and reconstruction steps. It also provides no experimental evaluation or quantitative results, so the contribution cannot be assessed beyond conceptual motivation.","{""score"": 1, ""rationale"": ""The abstract outlines a high-level pipeline for 4D content generation but remains generic and lacks substantive methodological detail about the multiview diffusion model, token reuse mechanism, and reconstruction steps. It also provides no experimental evaluation or quantitative results, so the contribution cannot be assessed beyond conceptual motivation.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel approach to 4D content generation using multiview diffusion and 2D flow guidance, which is a promising direction. However, it lacks clarity on the novelty of the method relative to prior work, the specifics of the 2D flow guidance mechanism, and quantitative results or comparisons. The high-level idea is interesting but the abstract does not provide sufficient detail or evidence to justify acceptance.""}",2,"The abstract proposes a novel approach to 4D content generation using multiview diffusion and 2D flow guidance, which is a promising direction. However, it lacks clarity on the novelty of the method relative to prior work, the specifics of the 2D flow guidance mechanism, and quantitative results or comparisons. The high-level idea is interesting but the abstract does not provide sufficient detail or evidence to justify acceptance."
ours_test_191,3,"The abstract concisely formulates an important identifiability question and summarizes precise theoretical results covering several cases, including finite identifiability without a known graph and the Gaussian limit. It indicates detailed proofs are provided, which is appropriate for a theory contribution. The presentation could be clearer for non-experts and it does not mention empirical validation or sensitivity to modeling assumptions.","{""score"": 3, ""rationale"": ""The abstract concisely formulates an important identifiability question and summarizes precise theoretical results covering several cases, including finite identifiability without a known graph and the Gaussian limit. It indicates detailed proofs are provided, which is appropriate for a theory contribution. The presentation could be clearer for non-experts and it does not mention empirical validation or sensitivity to modeling assumptions.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a well-defined problem (identifiability of linear SCMs with Gaussian noise and confounders), provides identifiability conditions, and outlines the scope of the results (finitely identifiable when causal graph is unknown). It also notes the extreme case and references detailed proofs, which is a strong contribution. The abstract could be improved by briefly summarizing the main proof ideas or empirical validation to better convey the practical significance.""}",3,"The abstract clearly states a well-defined problem (identifiability of linear SCMs with Gaussian noise and confounders), provides identifiability conditions, and outlines the scope of the results (finitely identifiable when causal graph is unknown). It also notes the extreme case and references detailed proofs, which is a strong contribution. The abstract could be improved by briefly summarizing the main proof ideas or empirical validation to better convey the practical significance."
ours_test_192,3,"The abstract clearly states the problem (interactive frame interpolation), describes the user-guided keypoint mechanism and an autopilot option, and points to practical applications and available code. It effectively communicates the method and potential benefits, though it would be stronger with explicit quantitative comparisons to prior interpolation methods. Overall, the abstract is coherent and presents a useful contribution suitable for acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem (interactive frame interpolation), describes the user-guided keypoint mechanism and an autopilot option, and points to practical applications and available code. It effectively communicates the method and potential benefits, though it would be stronger with explicit quantitative comparisons to prior interpolation methods. Overall, the abstract is coherent and presents a useful contribution suitable for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the interactive frame interpolation problem and the proposed human-in-the-loop approach with a keypoint-based interface, which is a novel and practical contribution. However, it lacks methodological detail and quantitative results in the abstract, making it hard to judge the technical novelty and empirical impact. The high-level description is promising but insufficient for a strong accept.""}",2,"The abstract clearly states the interactive frame interpolation problem and the proposed human-in-the-loop approach with a keypoint-based interface, which is a novel and practical contribution. However, it lacks methodological detail and quantitative results in the abstract, making it hard to judge the technical novelty and empirical impact. The high-level description is promising but insufficient for a strong accept."
ours_test_193,1,"The abstract states a relevant problem (limits of temperature scaling in overlapping class supports) and contrasts post-hoc calibration with training-time approaches, but it remains high-level and vague about methodology and contributions. It does not specify formal definitions, theoretical results, or concrete empirical metrics and datasets, making it hard to assess significance. The reader cannot judge how overlap is measured, how Mixup alleviates the issue, or the strength of the evidence presented.","{""score"": 1, ""rationale"": ""The abstract states a relevant problem (limits of temperature scaling in overlapping class supports) and contrasts post-hoc calibration with training-time approaches, but it remains high-level and vague about methodology and contributions. It does not specify formal definitions, theoretical results, or concrete empirical metrics and datasets, making it hard to assess significance. The reader cannot judge how overlap is measured, how Mixup alleviates the issue, or the strength of the evidence presented.""}","{""score"": 0, ""rationale"": ""The abstract identifies a potential limitation of temperature scaling in overlapping class distributions and contrasts it with training-time approaches like Mixup, but it does not clearly state the problem, the precise methodological contribution, or the empirical evidence supporting the claims. The discussion is high-level and lacks concrete experimental results or quantitative analysis, making the abstract insufficient for acceptance.""}",0,"The abstract identifies a potential limitation of temperature scaling in overlapping class distributions and contrasts it with training-time approaches like Mixup, but it does not clearly state the problem, the precise methodological contribution, or the empirical evidence supporting the claims. The discussion is high-level and lacks concrete experimental results or quantitative analysis, making the abstract insufficient for acceptance."
ours_test_194,1,"The idea of separating color from other visual features to reduce prototype ambiguity is intuitive and potentially useful for interpretability. However, the abstract is generic and provides no empirical results, user studies, or specific evidence that the proposed architecture actually improves interpretability or decision transparency. The lack of evaluation details and demonstrated impact makes it difficult to judge its contribution.","{""score"": 1, ""rationale"": ""The idea of separating color from other visual features to reduce prototype ambiguity is intuitive and potentially useful for interpretability. However, the abstract is generic and provides no empirical results, user studies, or specific evidence that the proposed architecture actually improves interpretability or decision transparency. The lack of evaluation details and demonstrated impact makes it difficult to judge its contribution.""}","{""score"": 2, ""rationale"": ""The abstract proposes a meaningful separation of color and non-color features in prototypical parts networks and claims improved interpretability, which is a worthwhile contribution. However, it lacks concrete evaluation details, quantitative results, and a clear statement of how the separation improves user understanding or decision-making. The abstract reads more like a motivation than a substantiated methodological advance.""}",2,"The abstract proposes a meaningful separation of color and non-color features in prototypical parts networks and claims improved interpretability, which is a worthwhile contribution. However, it lacks concrete evaluation details, quantitative results, and a clear statement of how the separation improves user understanding or decision-making. The abstract reads more like a motivation than a substantiated methodological advance."
ours_test_195,2,"The abstract presents a multi-agent retrieval framework and claims preliminary improvements in response depth and breadth, which is a sensible direction. However, the results are described as modest and scoped, with limited evaluation against stronger baselines and insufficient detail on experimental conditions. The concept is plausible but the abstract does not provide compelling empirical evidence.","{""score"": 2, ""rationale"": ""The abstract presents a multi-agent retrieval framework and claims preliminary improvements in response depth and breadth, which is a sensible direction. However, the results are described as modest and scoped, with limited evaluation against stronger baselines and insufficient detail on experimental conditions. The concept is plausible but the abstract does not provide compelling empirical evidence.""}","{""score"": 2, ""rationale"": ""The abstract proposes a multi-agent framework for information seeking and reports modest gains in response depth and breadth, which is a positive contribution. However, it is vague about the exact problem scope, the evaluation setup, and the magnitude of improvements, and it admits preliminary results and limited conditions. The abstract would benefit from clearer problem framing, stronger evaluation details, and more concrete quantitative evidence.""}",2,"The abstract proposes a multi-agent framework for information seeking and reports modest gains in response depth and breadth, which is a positive contribution. However, it is vague about the exact problem scope, the evaluation setup, and the magnitude of improvements, and it admits preliminary results and limited conditions. The abstract would benefit from clearer problem framing, stronger evaluation details, and more concrete quantitative evidence."
ours_test_196,0,"The abstract outlines an interesting goal and a high-level approach but provides no concrete results, only sketches and claims of polynomial-time implementability. Key components such as empirical validation, tight numerical guarantees, and full proofs are explicitly deferred, leaving the contribution unsubstantiated. Given the lack of evidence and detail about performance or rigorous guarantees, the submission does not meet the bar for acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an interesting goal and a high-level approach but provides no concrete results, only sketches and claims of polynomial-time implementability. Key components such as empirical validation, tight numerical guarantees, and full proofs are explicitly deferred, leaving the contribution unsubstantiated. Given the lack of evidence and detail about performance or rigorous guarantees, the submission does not meet the bar for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a relevant learning setting and proposes a novel combination of label-aware tests and moment-matching, and it outlines algorithmic and analytical directions. However, it lacks concrete empirical evaluation, tight numerical guarantees, and clear statements about runtime or sample complexity, leaving the practical impact and theoretical guarantees under-specified. The work is promising but needs more concrete evidence to be convincing.""}",2,"The abstract identifies a relevant learning setting and proposes a novel combination of label-aware tests and moment-matching, and it outlines algorithmic and analytical directions. However, it lacks concrete empirical evaluation, tight numerical guarantees, and clear statements about runtime or sample complexity, leaving the practical impact and theoretical guarantees under-specified. The work is promising but needs more concrete evidence to be convincing."
ours_test_197,2,"The abstract states a practical problem and proposes specific components (task-specific multi-scale quantizer and structure-based distillation), but it reads as somewhat generic and lacking technical depth. Reported results are limited to a single application and a compression ratio without broader evaluation or comparison to strong baselines. Greater clarity on the algorithms, training regime, and comprehensive empirical evidence is needed.","{""score"": 2, ""rationale"": ""The abstract states a practical problem and proposes specific components (task-specific multi-scale quantizer and structure-based distillation), but it reads as somewhat generic and lacking technical depth. Reported results are limited to a single application and a compression ratio without broader evaluation or comparison to strong baselines. Greater clarity on the algorithms, training regime, and comprehensive empirical evidence is needed.""}","{""score"": 3, ""rationale"": ""The abstract identifies a concrete problem (mismatched activation scales in co-training with QAT), proposes a clear method (task-specific scales and distillation), and reports a concrete quantitative result (7.99x compression with comparable PSNR). It conveys both motivation and empirical impact. The abstract could be improved by briefly describing the baseline co-training method and the exact experimental setup, and by quantifying gains across more tasks or datasets.""}",3,"The abstract identifies a concrete problem (mismatched activation scales in co-training with QAT), proposes a clear method (task-specific scales and distillation), and reports a concrete quantitative result (7.99x compression with comparable PSNR). It conveys both motivation and empirical impact. The abstract could be improved by briefly describing the baseline co-training method and the exact experimental setup, and by quantifying gains across more tasks or datasets."
ours_test_198,3,"The abstract presents a focused, novel approach to generating zero-shot natural language explanations without explanation training data, with a lightweight method and broad empirical evaluation across many vision models. It clearly states contributions and potential applications, and appropriately frames results as preliminary. The work would benefit from more detail on evaluation metrics for faithfulness and quantitative performance, but the idea and scope merit acceptance.","{""score"": 3, ""rationale"": ""The abstract presents a focused, novel approach to generating zero-shot natural language explanations without explanation training data, with a lightweight method and broad empirical evaluation across many vision models. It clearly states contributions and potential applications, and appropriately frames results as preliminary. The work would benefit from more detail on evaluation metrics for faithfulness and quantitative performance, but the idea and scope merit acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a zero-shot approach to natural language explanations and reports evaluation across 38 models, which is a promising direction. However, it is vague about the exact method, the nature of the MLP, and the evaluation metrics, and the results are described as preliminary. The lack of concrete methodological detail and clear evidence makes the contribution borderline.""}",2,"The abstract proposes a zero-shot approach to natural language explanations and reports evaluation across 38 models, which is a promising direction. However, it is vague about the exact method, the nature of the MLP, and the evaluation metrics, and the results are described as preliminary. The lack of concrete methodological detail and clear evidence makes the contribution borderline."
