id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_160,2,"The abstract describes a concrete tokenizer design and lists evaluation types (reconstruction, semantic probing, ablations), suggesting useful engineering work. However, it lacks explicit baseline comparisons and concrete quantitative results in the text, and admits some module effects are modest and task-dependent, which weakens the claimed impact. The abstract gives insufficient evidence to judge significance beyond implementation details, making it borderline.","{""score"": 2, ""rationale"": ""The abstract describes a concrete tokenizer design and lists evaluation types (reconstruction, semantic probing, ablations), suggesting useful engineering work. However, it lacks explicit baseline comparisons and concrete quantitative results in the text, and admits some module effects are modest and task-dependent, which weakens the claimed impact. The abstract gives insufficient evidence to judge significance beyond implementation details, making it borderline.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from more specific information on the implementation and evaluation of the proposed approach.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It would benefit from more specific information on the implementation and evaluation of the proposed approach."
ours_validation_161,2,"The abstract proposes a reasonable extension for handling non-convex constraints, but it lacks description of comparisons to existing baselines and concrete quantitative evidence of improvement. Details are missing about training stability, failure modes, and how constraint satisfaction is measured relative to alternatives. Without clearer evaluation protocols and benchmarks, the significance and practical impact remain uncertain.","{""score"": 2, ""rationale"": ""The abstract proposes a reasonable extension for handling non-convex constraints, but it lacks description of comparisons to existing baselines and concrete quantitative evidence of improvement. Details are missing about training stability, failure modes, and how constraint satisfaction is measured relative to alternatives. Without clearer evaluation protocols and benchmarks, the significance and practical impact remain uncertain.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results."
ours_validation_162,0,The abstract proposes a relaxed identification concept but leaves the core contributions and guarantees muddled. It describes two different outcomes (partial vs full recovery) without clearly specifying the conditions under which each holds and provides no summary of empirical performance. The ambiguity about assumptions and algorithmic guarantees makes the submission unsuitable for acceptance based on the abstract.,"{""score"": 0, ""rationale"": ""The abstract proposes a relaxed identification concept but leaves the core contributions and guarantees muddled. It describes two different outcomes (partial vs full recovery) without clearly specifying the conditions under which each holds and provides no summary of empirical performance. The ambiguity about assumptions and algorithmic guarantees makes the submission unsuitable for acceptance based on the abstract.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The algorithm's stated guarantees are not uniform, leaving the exact operational conditions somewhat ambiguous.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The algorithm's stated guarantees are not uniform, leaving the exact operational conditions somewhat ambiguous."
ours_validation_163,2,"The abstract presents an interesting empirical finding that language models encode binding information via identifiable vectors that transfer across tasks, which is potentially valuable for interpretability. However, it remains fairly high-level and lacks details about the experimental setup, datasets, and quantitative evidence supporting the claims. The idea is promising but not sufficiently substantiated in the abstract to warrant a clear accept.","{""score"": 2, ""rationale"": ""The abstract presents an interesting empirical finding that language models encode binding information via identifiable vectors that transfer across tasks, which is potentially valuable for interpretability. However, it remains fairly high-level and lacks details about the experimental setup, datasets, and quantitative evidence supporting the claims. The idea is promising but not sufficiently substantiated in the abstract to warrant a clear accept.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by specifying the novelty of the work and providing more concrete evidence to support the claims.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by specifying the novelty of the work and providing more concrete evidence to support the claims."
ours_validation_164,0,"The abstract outlines a promising direction (large-scale self-supervised music model with teacher signals) but is vague about the concrete contributions, lacks a clear explanation of why the proposed teacher pairing is effective, and provides no concrete empirical evidence or analysis in the abstract. As presented, the submission does not provide sufficient detail to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines a promising direction (large-scale self-supervised music model with teacher signals) but is vague about the concrete contributions, lacks a clear explanation of why the proposed teacher pairing is effective, and provides no concrete empirical evidence or analysis in the abstract. As presented, the submission does not provide sufficient detail to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not well-characterized.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not well-characterized."
ours_validation_165,3,"The abstract articulates a clear problem and presents a concrete method (ST-GCond) with multiple complementary components and an explicit transfer-focused objective. It reports empirical superiority on several benchmarks, supporting the claimed contributions, though the opening paragraphs devote considerable space to background. Overall the contribution and reported results justify acceptance, contingent on full experimental details.","{""score"": 3, ""rationale"": ""The abstract articulates a clear problem and presents a concrete method (ST-GCond) with multiple complementary components and an explicit transfer-focused objective. It reports empirical superiority on several benchmarks, supporting the claimed contributions, though the opening paragraphs devote considerable space to background. Overall the contribution and reported results justify acceptance, contingent on full experimental details.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the novelty of the proposed approach and its advantages over existing methods.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the novelty of the proposed approach and its advantages over existing methods."
ours_validation_166,3,"The abstract presents a well-motivated modeling approach that combines nonlinear within-region dynamics with parameterized impulse-response communications, a tailored learning algorithm, and an application to real neural recordings, which supports relevance and novelty. That said, the validation is described as preliminary and the abstract emphasizes that conclusions are tentative, so the strength of empirical support is limited in this summary.","{""score"": 3, ""rationale"": ""The abstract presents a well-motivated modeling approach that combines nonlinear within-region dynamics with parameterized impulse-response communications, a tailored learning algorithm, and an application to real neural recordings, which supports relevance and novelty. That said, the validation is described as preliminary and the abstract emphasizes that conclusions are tentative, so the strength of empirical support is limited in this summary.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_167,4,"The abstract succinctly motivates computational redundancy in transformer diffusion models, introduces a concrete proxy-token mechanism, and reports substantial complexity reductions with empirical evaluation across tasks. It provides a clear method description and claims competitive performance, making the contribution tangible. The abstract would benefit from more detail on baselines, exact metrics, and potential trade-offs in sample quality versus efficiency.","{""score"": 4, ""rationale"": ""The abstract succinctly motivates computational redundancy in transformer diffusion models, introduces a concrete proxy-token mechanism, and reports substantial complexity reductions with empirical evaluation across tasks. It provides a clear method description and claims competitive performance, making the contribution tangible. The abstract would benefit from more detail on baselines, exact metrics, and potential trade-offs in sample quality versus efficiency.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the claim of competitive performance.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the claim of competitive performance."
ours_validation_168,4,"The abstract clearly identifies a concrete limitation in multimodal LLMs (lack of personalized identification), proposes a novel framework (PVIT) with a data-generation pipeline, and provides a benchmark (P-Bench) plus experimental gains, which together make a compelling contribution. It is concise and conveys novelty and evaluation. Visible weaknesses include the absence of quantitative results in the abstract, limited detail on how identities/privacy are handled, and little information on dataset scale or failure modes.","{""score"": 4, ""rationale"": ""The abstract clearly identifies a concrete limitation in multimodal LLMs (lack of personalized identification), proposes a novel framework (PVIT) with a data-generation pipeline, and provides a benchmark (P-Bench) plus experimental gains, which together make a compelling contribution. It is concise and conveys novelty and evaluation. Visible weaknesses include the absence of quantitative results in the abstract, limited detail on how identities/privacy are handled, and little information on dataset scale or failure modes.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not sufficiently detailed."
ours_validation_169,2,"The abstract frames an interesting theoretical angle on kNN attention and outlines algorithmic contributions, but it provides only preliminary empirical illustrations and explicitly omits head-to-head comparisons. The lack of comparative evaluation and concrete evidence of practical gains weakens the claim of significance. More clarity on theoretical guarantees, computational complexity, and stronger empirical validation would be needed for a higher score.","{""score"": 2, ""rationale"": ""The abstract frames an interesting theoretical angle on kNN attention and outlines algorithmic contributions, but it provides only preliminary empirical illustrations and explicitly omits head-to-head comparisons. The lack of comparative evaluation and concrete evidence of practical gains weakens the claim of significance. More clarity on theoretical guarantees, computational complexity, and stronger empirical validation would be needed for a higher score.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement, objective, and methodology. However, it lacks a comprehensive evaluation of the proposed solution and its potential impact on the field.""}",3,"The abstract provides a clear problem statement, objective, and methodology. However, it lacks a comprehensive evaluation of the proposed solution and its potential impact on the field."
ours_validation_170,1,"The abstract motivates a challenging task and outlines a three-part method, but it fails to provide any empirical evidence or quantitative comparisons to support the claimed benefits. Key methodological details are high-level, and the absence of results makes it impossible to judge effectiveness or novelty. Acceptance is not justified on the basis of the abstract alone.","{""score"": 1, ""rationale"": ""The abstract motivates a challenging task and outlines a three-part method, but it fails to provide any empirical evidence or quantitative comparisons to support the claimed benefits. Key methodological details are high-level, and the absence of results makes it impossible to judge effectiveness or novelty. Acceptance is not justified on the basis of the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and experimental validation. It also does not clearly state the contribution of the research.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and experimental validation. It also does not clearly state the contribution of the research."
ours_validation_171,3,"The abstract motivates an important technical issue and outlines theoretical and practical contributions including debiasing strategies and empirical illustrations. It, however, devotes a lot of space to background and high-level context while omitting concise statements of the proposed methods, key theoretical results, or quantitative outcomes. The core claims would be more convincing with specific performance numbers, scope of experiments, and a brief description of the debiasing approach.","{""score"": 3, ""rationale"": ""The abstract motivates an important technical issue and outlines theoretical and practical contributions including debiasing strategies and empirical illustrations. It, however, devotes a lot of space to background and high-level context while omitting concise statements of the proposed methods, key theoretical results, or quantitative outcomes. The core claims would be more convincing with specific performance numbers, scope of experiments, and a brief description of the debiasing approach.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section is somewhat lacking, and the abstract could benefit from a more detailed discussion of the experimental results.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section is somewhat lacking, and the abstract could benefit from a more detailed discussion of the experimental results."
ours_validation_172,2,"The abstract offers a clear framing and an iterative algorithmic idea with some empirical evaluation on offline RL benchmarks. However, it lacks extensive baseline comparisons and the broader significance across environments is left tentative. The contribution seems promising but under-supported in the abstract, making it borderline.","{""score"": 2, ""rationale"": ""The abstract offers a clear framing and an iterative algorithmic idea with some empirical evaluation on offline RL benchmarks. However, it lacks extensive baseline comparisons and the broader significance across environments is left tentative. The contribution seems promising but under-supported in the abstract, making it borderline.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported."
ours_validation_173,2,"The abstract articulates an interesting bridge between hot and cold diffusion and proposes a Blur-Noise Mixture Diffusion model with spectral analysis and a Blur-to-Noise Ratio concept. Nevertheless, it provides only vague claims of 'modest improvements' and does not specify benchmarks, baselines, or quantitative gains in the abstract, limiting assessment of significance. For these reasons the submission is borderline.","{""score"": 2, ""rationale"": ""The abstract articulates an interesting bridge between hot and cold diffusion and proposes a Blur-Noise Mixture Diffusion model with spectral analysis and a Blur-to-Noise Ratio concept. Nevertheless, it provides only vague claims of 'modest improvements' and does not specify benchmarks, baselines, or quantitative gains in the abstract, limiting assessment of significance. For these reasons the submission is borderline.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported."
ours_validation_174,1,"The abstract addresses calibration of GNNs and proposes a mixture-of-experts temperature-scaling approach, but the claimed contribution reads as an incremental combination of existing ideas and the reported gains are described as modest and dataset-dependent. The description lacks strong statements about why the proposed components are necessary or how they outperform simpler baselines consistently, and computational cost is acknowledged without clear mitigation. These weaknesses make the contribution appear of limited significance for acceptance.","{""score"": 1, ""rationale"": ""The abstract addresses calibration of GNNs and proposes a mixture-of-experts temperature-scaling approach, but the claimed contribution reads as an incremental combination of existing ideas and the reported gains are described as modest and dataset-dependent. The description lacks strong statements about why the proposed components are necessary or how they outperform simpler baselines consistently, and computational cost is acknowledged without clear mitigation. These weaknesses make the contribution appear of limited significance for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_175,3,"The abstract clearly motivates the domain gap between RGB pre-training and infrared fine-tuning, provides insightful analysis of attention patterns, and proposes a focused pre-training framework (UNIP) with reported improvements. These elements indicate a solid contribution with empirical grounding. The claim is tempered and the abstract notes the need for broader validation across more datasets; stronger cross-dataset evidence would further strengthen the case.","{""score"": 3, ""rationale"": ""The abstract clearly motivates the domain gap between RGB pre-training and infrared fine-tuning, provides insightful analysis of attention patterns, and proposes a focused pre-training framework (UNIP) with reported improvements. These elements indicate a solid contribution with empirical grounding. The claim is tempered and the abstract notes the need for broader validation across more datasets; stronger cross-dataset evidence would further strengthen the case.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument."
ours_validation_176,0,"The abstract presents an interesting goal but is undermined by unclear claims and mixed, inconclusive evidence. The proposed method and how the ordinal conditioning materially improves generation are not explained in a way that connects to the reported, inconsistent results. Practical applicability and robustness across biomarkers are left as open questions, making the abstract insufficient to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract presents an interesting goal but is undermined by unclear claims and mixed, inconclusive evidence. The proposed method and how the ordinal conditioning materially improves generation are not explained in a way that connects to the reported, inconsistent results. Practical applicability and robustness across biomarkers are left as open questions, making the abstract insufficient to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results section is also weak, as the results are mixed and do not uniformly support all claimed benefits.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results section is also weak, as the results are mixed and do not uniformly support all claimed benefits."
ours_validation_177,3,"The abstract makes a clear, strong theoretical claim that tuning batch normalization parameters alone suffices for universal approximation in CNNs under stated conditions, and it situates this result relative to prior work and provides some validation. The claim is compelling but risks overstatement and would benefit from clearer specification of assumptions and the empirical regimes where the results hold.","{""score"": 3, ""rationale"": ""The abstract makes a clear, strong theoretical claim that tuning batch normalization parameters alone suffices for universal approximation in CNNs under stated conditions, and it situates this result relative to prior work and provides some validation. The claim is compelling but risks overstatement and would benefit from clearer specification of assumptions and the empirical regimes where the results hold.""}","{""score"": 2, ""rationale"": ""The abstract is missing a clear problem statement and objective. The methodology and contribution are not well explained. The evidence/results are not clearly presented.""}",2,The abstract is missing a clear problem statement and objective. The methodology and contribution are not well explained. The evidence/results are not clearly presented.
ours_validation_178,1,"The abstract identifies a relevant problem and proposes a self-supervised latent prediction objective, but it is overly high-level and reads as incremental. Key details are missing: there are no quantitative results, no indication of baselines or magnitude of improvements, and the novelty over prior self-supervised techniques is unclear. Given the lack of concrete evidence in the abstract, the contribution does not justify acceptance.","{""score"": 1, ""rationale"": ""The abstract identifies a relevant problem and proposes a self-supervised latent prediction objective, but it is overly high-level and reads as incremental. Key details are missing: there are no quantitative results, no indication of baselines or magnitude of improvements, and the novelty over prior self-supervised techniques is unclear. Given the lack of concrete evidence in the abstract, the contribution does not justify acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claim of consistent improvements in learned feature quality and downstream planning behavior.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claim of consistent improvements in learned feature quality and downstream planning behavior."
ours_validation_179,4,"The abstract clearly situates the work at the intersection of surrogate modeling and kernel-based attribution, proposes novel approximations (two random projection variants of approximate eNTK), and summarizes analytical and empirical conclusions (trace NTK performs consistently). It addresses computational concerns by noting tunable time/memory trade-offs and focuses on data attribution fidelity. The abstract could be improved by including quantitative results, benchmark comparisons, and more detail on the approximation accuracy and cost trade-offs.","{""score"": 4, ""rationale"": ""The abstract clearly situates the work at the intersection of surrogate modeling and kernel-based attribution, proposes novel approximations (two random projection variants of approximate eNTK), and summarizes analytical and empirical conclusions (trace NTK performs consistently). It addresses computational concerns by noting tunable time/memory trade-offs and focuses on data attribution fidelity. The abstract could be improved by including quantitative results, benchmark comparisons, and more detail on the approximation accuracy and cost trade-offs.""}","{""score"": 2, ""rationale"": ""The abstract is missing a clear problem statement and objective. The methodology and contribution are not well defined. The evidence/results are not clearly presented.""}",2,The abstract is missing a clear problem statement and objective. The methodology and contribution are not well defined. The evidence/results are not clearly presented.
ours_validation_180,2,"The abstract tackles an important application (drug editing) and outlines a concrete system combining prompts, retrieval, and domain feedback with an evaluation across many tasks, which is encouraging. Nonetheless, it omits critical details such as baselines, evaluation metrics, quantitative performance, and validation of safety or correctness, while asserting ‘strong performance’ without evidence. The contribution seems potentially valuable but the abstract does not provide enough substantiation to merit clear acceptance.","{""score"": 2, ""rationale"": ""The abstract tackles an important application (drug editing) and outlines a concrete system combining prompts, retrieval, and domain feedback with an evaluation across many tasks, which is encouraging. Nonetheless, it omits critical details such as baselines, evaluation metrics, quantitative performance, and validation of safety or correctness, while asserting ‘strong performance’ without evidence. The contribution seems potentially valuable but the abstract does not provide enough substantiation to merit clear acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology section could be more detailed to better justify the proposed solution.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology section could be more detailed to better justify the proposed solution."
ours_validation_181,1,"The abstract identifies an interesting direction (rewiring meshes for long-range interactions) and reports empirical gains, but its objective and optimization target are left vague and the method is presented mainly as heuristics rather than a principled formulation. The logical flow is uneven: curvature computation, rewiring heuristics, and claimed mitigation of over-squashing are not tied together clearly, and there is little indication of the scope or limitations of the experiments. Given these clarity issues, the abstract does not provide sufficient confidence in novelty or reproducibility for acceptance.","{""score"": 1, ""rationale"": ""The abstract identifies an interesting direction (rewiring meshes for long-range interactions) and reports empirical gains, but its objective and optimization target are left vague and the method is presented mainly as heuristics rather than a principled formulation. The logical flow is uneven: curvature computation, rewiring heuristics, and claimed mitigation of over-squashing are not tied together clearly, and there is little indication of the scope or limitations of the experiments. Given these clarity issues, the abstract does not provide sufficient confidence in novelty or reproducibility for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are not sufficient to support the claims made.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are not sufficient to support the claims made."
ours_validation_182,2,"The abstract motivates an interactive, game-based benchmark for probing LLM reasoning and describes collecting sessions and participant feedback, framing the contribution as reusable data and protocols. However, the contribution is described somewhat vaguely and the claims about improved evaluation granularity are explicitly preliminary; the abstract does not specify evaluation metrics, scale, or clear insights derived from the data. It presents a promising direction but lacks the concrete evidence or clarity needed for stronger endorsement.","{""score"": 2, ""rationale"": ""The abstract motivates an interactive, game-based benchmark for probing LLM reasoning and describes collecting sessions and participant feedback, framing the contribution as reusable data and protocols. However, the contribution is described somewhat vaguely and the claims about improved evaluation granularity are explicitly preliminary; the abstract does not specify evaluation metrics, scale, or clear insights derived from the data. It presents a promising direction but lacks the concrete evidence or clarity needed for stronger endorsement.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, methodology, and contribution, but lacks sufficient evidence/results to support the claims. The contribution is primarily a reusable interactive data source and a set of protocols, but detailed claims about broad improvements in evaluation granularity remain preliminary.""}",2,"The abstract presents a problem, objective, methodology, and contribution, but lacks sufficient evidence/results to support the claims. The contribution is primarily a reusable interactive data source and a set of protocols, but detailed claims about broad improvements in evaluation granularity remain preliminary."
ours_validation_183,2,"The abstract outlines an interesting direction but lacks a clear statement of the precise problem setting and what specific complexity measure is being predicted. The methodological description is high-level and the logical flow jumps from learning algorithms to complexity implications without concrete evidence or quantitative results. Claims about efficiency and sample complexity would need clearer statements of assumptions and empirical validation. Overall, the abstract feels under-specified and better suited for a borderline decision.","{""score"": 2, ""rationale"": ""The abstract outlines an interesting direction but lacks a clear statement of the precise problem setting and what specific complexity measure is being predicted. The methodological description is high-level and the logical flow jumps from learning algorithms to complexity implications without concrete evidence or quantitative results. Claims about efficiency and sample complexity would need clearer statements of assumptions and empirical validation. Overall, the abstract feels under-specified and better suited for a borderline decision.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not clearly presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well-defined. The evidence/results are also not clearly presented."
ours_validation_184,1,"The abstract is vague about the core objective and provides an under-specified methodology with many components mentioned but few concrete details. It is unclear how the generate-then-refine pipeline, the diffusion and ControlNet-like elements, and SMPL-X updates are integrated or assessed. Given the lack of clarity on methods and measurable evidence, the submission is not convincing in its current form.","{""score"": 1, ""rationale"": ""The abstract is vague about the core objective and provides an under-specified methodology with many components mentioned but few concrete details. It is unclear how the generate-then-refine pipeline, the diffusion and ControlNet-like elements, and SMPL-X updates are integrated or assessed. Given the lack of clarity on methods and measurable evidence, the submission is not convincing in its current form.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient detail on the specific contributions and evidence/results to fully justify the novelty of the proposed approach.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient detail on the specific contributions and evidence/results to fully justify the novelty of the proposed approach."
ours_validation_185,1,"The abstract introduces an interesting and novel generalization problem and provides intuition plus a code link, but it is vague about the proposed method, lacks concrete algorithmic or theoretical details, and does not summarize empirical results or evaluation protocols. As presented, the abstract does not supply enough evidence to judge the effectiveness of the contribution.","{""score"": 1, ""rationale"": ""The abstract introduces an interesting and novel generalization problem and provides intuition plus a code link, but it is vague about the proposed method, lacks concrete algorithmic or theoretical details, and does not summarize empirical results or evaluation protocols. As presented, the abstract does not supply enough evidence to judge the effectiveness of the contribution.""}","{""score"": 0, ""rationale"": ""The abstract lacks a clear problem statement, objective, and methodology. It also fails to provide evidence or results to support the proposed solution.""}",0,"The abstract lacks a clear problem statement, objective, and methodology. It also fails to provide evidence or results to support the proposed solution."
ours_validation_186,3,"The abstract presents a well-motivated problem, describes a novel dual-attention architecture, and claims a large curated dataset and substantial performance gains, which are attractive contributions. It also indicates practical validation and code availability. The abstract, however, makes large relative-improvement claims without specifying benchmarks, absolute metrics, or statistical significance, raising concerns about potential overclaiming.","{""score"": 3, ""rationale"": ""The abstract presents a well-motivated problem, describes a novel dual-attention architecture, and claims a large curated dataset and substantial performance gains, which are attractive contributions. It also indicates practical validation and code availability. The abstract, however, makes large relative-improvement claims without specifying benchmarks, absolute metrics, or statistical significance, raising concerns about potential overclaiming.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement, objective, and methodology. However, the evidence/results section could be more detailed to fully demonstrate the impact of the proposed solution.""}",3,"The abstract provides a clear problem statement, objective, and methodology. However, the evidence/results section could be more detailed to fully demonstrate the impact of the proposed solution."
ours_validation_187,2,"The approach of parameterizing binary and sparse ternary orthogonal matrices via Hadamard properties is technically intriguing and the abstract claims strong empirical capabilities (e.g., long-horizon copy task). Yet the abstract does not clearly frame the specific problem setting, omits experimental details and comparison baselines, and the narrative around limitations and stability is vague. These gaps make the contribution difficult to assess from the abstract alone, placing it at borderline.","{""score"": 2, ""rationale"": ""The approach of parameterizing binary and sparse ternary orthogonal matrices via Hadamard properties is technically intriguing and the abstract claims strong empirical capabilities (e.g., long-horizon copy task). Yet the abstract does not clearly frame the specific problem setting, omits experimental details and comparison baselines, and the narrative around limitations and stability is vague. These gaps make the contribution difficult to assess from the abstract alone, placing it at borderline.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the claim of comparable performance to full-precision models.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the claim of comparable performance to full-precision models."
ours_validation_188,3,"The abstract states a clear problem and outlines a coherent methodological framework (MIS, connection to InfoNCE, non-parametric approximation) and mentions theoretical and empirical evaluation. However, it is cautious about its conclusions and does not provide quantitative results or clarify computational cost, leaving the practical significance and reproducibility of the claims unclear.","{""score"": 3, ""rationale"": ""The abstract states a clear problem and outlines a coherent methodological framework (MIS, connection to InfoNCE, non-parametric approximation) and mentions theoretical and empirical evaluation. However, it is cautious about its conclusions and does not provide quantitative results or clarify computational cost, leaving the practical significance and reproducibility of the claims unclear.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_validation_189,3,"The abstract identifies a clear problem with reward models and proposes a causal framework plus a concrete augmentation method, backed by numeric improvements on benchmark tasks. The inclusion of specific accuracy and downstream metric gains strengthens the contribution. Some evaluation cases are noted as unclear and would benefit from more explanation, but overall the abstract conveys a coherent idea with supporting results.","{""score"": 3, ""rationale"": ""The abstract identifies a clear problem with reward models and proposes a causal framework plus a concrete augmentation method, backed by numeric improvements on benchmark tasks. The inclusion of specific accuracy and downstream metric gains strengthens the contribution. Some evaluation cases are noted as unclear and would benefit from more explanation, but overall the abstract conveys a coherent idea with supporting results.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully support the claims made.""
}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully support the claims made."
ours_validation_190,3,"The abstract clearly states the problem of long-term memory management and proposes a concrete hierarchical tree-based memory (MemTree) with adaptive updates, along with evaluation on dialogue and QA tasks showing improvements. The contribution and motivation are well conveyed, though the description is somewhat abstracted and omits specifics about algorithmic complexity, benchmarks, and baselines. Overall it communicates a promising idea with supporting evaluations but would benefit from clearer methodological detail.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem of long-term memory management and proposes a concrete hierarchical tree-based memory (MemTree) with adaptive updates, along with evaluation on dialogue and QA tasks showing improvements. The contribution and motivation are well conveyed, though the description is somewhat abstracted and omits specifics about algorithmic complexity, benchmarks, and baselines. Overall it communicates a promising idea with supporting evaluations but would benefit from clearer methodological detail.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claim of improved performance. The contribution is not well-defined, and the evaluation section is too brief.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claim of improved performance. The contribution is not well-defined, and the evaluation section is too brief."
