id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_139,2,"The topic is important and the reported phenomenon (models becoming more persuasive without improved correctness) is compelling, but the abstract does not clearly define the problem setup or experimental protocol. The logical flow is uneven: claims about human evaluation and probing are made without describing subject selection, task design, or key quantitative outcomes. The abstract suggests an interesting failure mode but lacks the methodological clarity and evidence needed for a stronger recommendation.","{""score"": 2, ""rationale"": ""The topic is important and the reported phenomenon (models becoming more persuasive without improved correctness) is compelling, but the abstract does not clearly define the problem setup or experimental protocol. The logical flow is uneven: claims about human evaluation and probing are made without describing subject selection, task design, or key quantitative outcomes. The abstract suggests an interesting failure mode but lacks the methodological clarity and evidence needed for a stronger recommendation.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument."
ours_test_140,1,"The abstract presents an interesting idea of using structural entropy and Shapley-like decomposition for sample selection but remains high-level and omits methodological specifics and any experimental results. Without evidence or concrete algorithmic details, the claims about effectiveness and applicability are unsubstantiated. The abstract as written is insufficient to justify acceptance.","{""score"": 1, ""rationale"": ""The abstract presents an interesting idea of using structural entropy and Shapley-like decomposition for sample selection but remains high-level and omits methodological specifics and any experimental results. Without evidence or concrete algorithmic details, the claims about effectiveness and applicability are unsubstantiated. The abstract as written is insufficient to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by highlighting the novelty of the approach and providing specific results or comparisons with existing methods.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by highlighting the novelty of the approach and providing specific results or comparisons with existing methods."
ours_test_141,2,"The abstract reports an intriguing empirical finding but provides no quantitative results or comparisons to established baselines, making it hard to judge significance. It also acknowledges practical drawbacks (computational impracticality) without clarifying the regimes where the approach is competitive. The scope and novelty are promising but the abstract would benefit from concrete metrics and clearer claims about when this design is advantageous. As written, it merits a borderline evaluation.","{""score"": 2, ""rationale"": ""The abstract reports an intriguing empirical finding but provides no quantitative results or comparisons to established baselines, making it hard to judge significance. It also acknowledges practical drawbacks (computational impracticality) without clarifying the regimes where the approach is competitive. The scope and novelty are promising but the abstract would benefit from concrete metrics and clearer claims about when this design is advantageous. As written, it merits a borderline evaluation.""}","{""score"": 2, ""rationale"": ""The abstract is missing a clear problem statement and objective. It should also include a more detailed methodology and contribution.""}",2,The abstract is missing a clear problem statement and objective. It should also include a more detailed methodology and contribution.
ours_test_142,1,"The abstract identifies a focused problem and proposes metrics and a simple label over-smoothing fix, but it omits critical methodological and experimental details (implementation, hyperparameters, quantitative results). Without evidence or reproducible details, the contribution cannot be validated, so the abstract is insufficient for acceptance.","{""score"": 1, ""rationale"": ""The abstract identifies a focused problem and proposes metrics and a simple label over-smoothing fix, but it omits critical methodological and experimental details (implementation, hyperparameters, quantitative results). Without evidence or reproducible details, the contribution cannot be validated, so the abstract is insufficient for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but lacks sufficient detail on methodology and experimental results. The contribution is not well-defined, and the evidence/results are not adequately supported.""}",2,"The abstract presents a clear problem and objective, but lacks sufficient detail on methodology and experimental results. The contribution is not well-defined, and the evidence/results are not adequately supported."
ours_test_143,2,"The idea of instance-level early stopping is interesting and the abstract gives a specific criterion for detecting ‘mastered’ instances, but the problem motivation and logical flow are uneven. Empirical claims of reduced backpropagation with retained accuracy are promising but lack quantification or experimental detail in the abstract. The submission is borderline: potentially useful but needing clearer presentation and stronger evidence.","{""score"": 2, ""rationale"": ""The idea of instance-level early stopping is interesting and the abstract gives a specific criterion for detecting ‘mastered’ instances, but the problem motivation and logical flow are uneven. Empirical claims of reduced backpropagation with retained accuracy are promising but lack quantification or experimental detail in the abstract. The submission is borderline: potentially useful but needing clearer presentation and stronger evidence.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the contribution and evidence/results are not well defined. The abstract could be improved by providing more specific details about the contribution and evidence/results.""}",2,"The abstract presents a clear problem, objective, and methodology. However, the contribution and evidence/results are not well defined. The abstract could be improved by providing more specific details about the contribution and evidence/results."
ours_test_144,4,"The abstract clearly states a concrete problem, presents a specific algorithm (ME-Nash-QL), and lists precise theoretical guarantees on space, sample, and computational complexity, positioning the work relative to prior art. This makes the contribution and its significance easy to assess from the abstract alone. A visible shortcoming is the lack of mention of empirical evaluation or assumptions and constants behind the theoretical bounds, and the scope appears limited to two-player zero-sum Markov games.","{""score"": 4, ""rationale"": ""The abstract clearly states a concrete problem, presents a specific algorithm (ME-Nash-QL), and lists precise theoretical guarantees on space, sample, and computational complexity, positioning the work relative to prior art. This makes the contribution and its significance easy to assess from the abstract alone. A visible shortcoming is the lack of mention of empirical evaluation or assumptions and constants behind the theoretical bounds, and the scope appears limited to two-player zero-sum Markov games.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, methodology, and contribution, but lacks sufficient evidence/results to fully support the claims made.""}",2,"The abstract presents a problem, objective, methodology, and contribution, but lacks sufficient evidence/results to fully support the claims made."
ours_test_145,3,"The abstract states a clear problem, describes a large empirical study, and claims concrete contributions (design insights and a baseline). It convincingly motivates the work and scope, but provides no quantitative results or specific examples of the reported trends, and the claimed baseline’s generality is left unresolved. Overall the abstract is well-structured but would benefit from brief performance highlights or more precise claims.","{""score"": 3, ""rationale"": ""The abstract states a clear problem, describes a large empirical study, and claims concrete contributions (design insights and a baseline). It convincingly motivates the work and scope, but provides no quantitative results or specific examples of the reported trends, and the claimed baseline’s generality is left unresolved. Overall the abstract is well-structured but would benefit from brief performance highlights or more precise claims.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the contribution is not well defined and the evidence/results are not sufficiently detailed.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the contribution is not well defined and the evidence/results are not sufficiently detailed."
ours_test_146,2,"The submission targets an important privacy/security niche for 3D Gaussian Splatting and proposes several novel mechanisms (hybrid encryption, density-aware anchor growing/pruning) with claimed gains in fidelity, speed, and security. The abstract, however, provides no metrics, benchmarks, or a clear threat model to evaluate the security claims, and the technical description is high-level. The contribution seems useful but the evidence and specifics are too limited for a strong acceptance.","{""score"": 2, ""rationale"": ""The submission targets an important privacy/security niche for 3D Gaussian Splatting and proposes several novel mechanisms (hybrid encryption, density-aware anchor growing/pruning) with claimed gains in fidelity, speed, and security. The abstract, however, provides no metrics, benchmarks, or a clear threat model to evaluate the security claims, and the technical description is high-level. The contribution seems useful but the evidence and specifics are too limited for a strong acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claims made about SecureGS' performance.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to fully justify the claims made about SecureGS' performance."
ours_test_147,2,"The idea of discrete auto-regressive biasing is interesting and potentially valuable, but the abstract does not clearly motivate why moving from continuous to discrete sampling is necessary and how that choice addresses specific shortcomings of prior work. The methodological description and logical flow are uneven, which makes it hard to judge novelty and applicability despite reported improvements on applications. Further clarification of the problem framing and tighter exposition would be needed to raise confidence.","{""score"": 2, ""rationale"": ""The idea of discrete auto-regressive biasing is interesting and potentially valuable, but the abstract does not clearly motivate why moving from continuous to discrete sampling is necessary and how that choice addresses specific shortcomings of prior work. The methodological description and logical flow are uneven, which makes it hard to judge novelty and applicability despite reported improvements on applications. Further clarification of the problem framing and tighter exposition would be needed to raise confidence.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the logical flow between the shortcomings of prior work and the algorithmic choices is uneven. The narrative jumps between concepts without a tight connection, and the precise problem statement motivating the shift from continuous to discrete sampling is not laid out clearly.""}",2,"The abstract provides a clear problem statement and objective, but the logical flow between the shortcomings of prior work and the algorithmic choices is uneven. The narrative jumps between concepts without a tight connection, and the precise problem statement motivating the shift from continuous to discrete sampling is not laid out clearly."
ours_test_148,2,"The abstract proposes an ambitious unified framework linking generation and dense perception and mentions a self-improving learning mechanism, which is promising. It is, however, vague about the concrete methodological contributions and how the diffusion-denoising process is exploited for perception, and it lacks clear descriptions of experiments, metrics, or ablation that would support the claimed improvements. The logical flow is uneven, making it difficult to assess novelty and technical substance from the abstract alone.","{""score"": 2, ""rationale"": ""The abstract proposes an ambitious unified framework linking generation and dense perception and mentions a self-improving learning mechanism, which is promising. It is, however, vague about the concrete methodological contributions and how the diffusion-denoising process is exploited for perception, and it lacks clear descriptions of experiments, metrics, or ablation that would support the claimed improvements. The logical flow is uneven, making it difficult to assess novelty and technical substance from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_test_149,3,"The abstract tackles an important combination of zero-shot classification and adversarial robustness, grounding the approach in CLIP and proposing a latent-space purification framework with theoretical motivation and two concrete variants. It reports strong empirical numbers that suggest substantial gains, but the abstract provides limited methodological detail and does not describe the experimental setup or breadth of attacks evaluated. Despite these omissions, the claimed results and clear framing indicate a promising contribution deserving acceptance.","{""score"": 3, ""rationale"": ""The abstract tackles an important combination of zero-shot classification and adversarial robustness, grounding the approach in CLIP and proposing a latent-space purification framework with theoretical motivation and two concrete variants. It reports strong empirical numbers that suggest substantial gains, but the abstract provides limited methodological detail and does not describe the experimental setup or breadth of attacks evaluated. Despite these omissions, the claimed results and clear framing indicate a promising contribution deserving acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are not sufficiently detailed to support the claims made.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are not sufficiently detailed to support the claims made."
ours_test_150,3,"The abstract clearly states the problem, approach (fine-tuning LLMs on text-encoded atomic structures), and provides concrete empirical results including comparative numbers, as well as multiple application modes. It leans somewhat on background and could give more methodological detail about training/data and evaluation protocols, but it communicates a compelling contribution and supporting evidence suitable for acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, approach (fine-tuning LLMs on text-encoded atomic structures), and provides concrete empirical results including comparative numbers, as well as multiple application modes. It leans somewhat on background and could give more methodological detail about training/data and evaluation protocols, but it communicates a compelling contribution and supporting evidence suitable for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, it could be improved by providing more specific details about the dataset used for fine-tuning and the evaluation metrics employed to compare the performance of the proposed model with the competing diffusion model.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, it could be improved by providing more specific details about the dataset used for fine-tuning and the evaluation metrics employed to compare the performance of the proposed model with the competing diffusion model."
ours_test_151,1,"The submission outlines an interesting technique but the abstract does not clearly motivate the core problem or justify why the proposed reconstruction objective is needed over alternatives. Method and claimed benefits are described at a high level, yet reported evaluation focuses on text-centric metrics and qualitative judgments rather than any concrete measures that would support the claims about reduced hallucination or retained image detail. Overall the abstract lacks clear quantitative evidence and a focused problem statement, making it weak for acceptance.","{""score"": 1, ""rationale"": ""The submission outlines an interesting technique but the abstract does not clearly motivate the core problem or justify why the proposed reconstruction objective is needed over alternatives. Method and claimed benefits are described at a high level, yet reported evaluation focuses on text-centric metrics and qualitative judgments rather than any concrete measures that would support the claims about reduced hallucination or retained image detail. Overall the abstract lacks clear quantitative evidence and a focused problem statement, making it weak for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_test_152,2,"The idea of using code-form plans to improve multi-step reasoning is promising and the abstract reports a substantial relative improvement, but it lacks clear problem framing and methodological detail. It is unclear how the 2M-example dataset was constructed, what baselines were used, and which benchmarks produced the reported gains. The logical flow is uneven, making it hard to assess novelty and reproducibility from the abstract alone.","{""score"": 2, ""rationale"": ""The idea of using code-form plans to improve multi-step reasoning is promising and the abstract reports a substantial relative improvement, but it lacks clear problem framing and methodological detail. It is unclear how the 2M-example dataset was constructed, what baselines were used, and which benchmarks produced the reported gains. The logical flow is uneven, making it hard to assess novelty and reproducibility from the abstract alone.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, it could be improved by providing more specific details about the methodology and results.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, it could be improved by providing more specific details about the methodology and results."
ours_test_153,2,"The proposal of a Cloud-Edge Elastic Model Adaptation paradigm and sample exclusion criteria is a meaningful direction and the abstract reports preliminary experiments on relevant corrupted benchmarks. However, improvements are described as modest and the abstract lacks systematic baselines, detailed results, and broader evaluation to demonstrate clear advantage. Given the promising idea but limited evidence, the submission reads as borderline without stronger empirical support.","{""score"": 2, ""rationale"": ""The proposal of a Cloud-Edge Elastic Model Adaptation paradigm and sample exclusion criteria is a meaningful direction and the abstract reports preliminary experiments on relevant corrupted benchmarks. However, improvements are described as modest and the abstract lacks systematic baselines, detailed results, and broader evaluation to demonstrate clear advantage. Given the promising idea but limited evidence, the submission reads as borderline without stronger empirical support.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, methodology, and contribution, but lacks sufficient evidence/results to support the claims.""}",2,"The abstract presents a problem, objective, methodology, and contribution, but lacks sufficient evidence/results to support the claims."
ours_test_154,3,"The abstract presents a clear, well-scoped idea (selecting hard views for SSL), describes an explicit algorithmic procedure, and claims large-scale empirical gains across multiple methods and architectures. While the language tends toward strong claims about state-of-the-art performance that may be overstated, the abstract contains sufficient methodological and empirical substance to support acceptance.","{""score"": 3, ""rationale"": ""The abstract presents a clear, well-scoped idea (selecting hard views for SSL), describes an explicit algorithmic procedure, and claims large-scale empirical gains across multiple methods and architectures. While the language tends toward strong claims about state-of-the-art performance that may be overstated, the abstract contains sufficient methodological and empirical substance to support acceptance.""}","{""score"": 4, ""rationale"": ""The abstract clearly presents the problem of random view sampling in SSL methods, the objective of improving pretraining pipelines by selecting challenging views, the methodology of HVP, and the contribution of setting new state-of-the-art results. The evidence/results are well-supported.""}",4,"The abstract clearly presents the problem of random view sampling in SSL methods, the objective of improving pretraining pipelines by selecting challenging views, the methodology of HVP, and the contribution of setting new state-of-the-art results. The evidence/results are well-supported."
ours_test_155,4,"The abstract poses an interesting and timely question about the competitiveness of CNNs for DNA foundation models, introduces a concrete design (ConvNova) with three key components, and reports notable empirical improvements including a specific example (5.8% gain on histone tasks). It emphasizes efficiency advantages (fewer parameters, faster computation) and potential biological insights, making the contribution compelling. The abstract could include brief context on datasets, baseline methods, and significance testing, but it overall communicates a strong and relevant result.","{""score"": 4, ""rationale"": ""The abstract poses an interesting and timely question about the competitiveness of CNNs for DNA foundation models, introduces a concrete design (ConvNova) with three key components, and reports notable empirical improvements including a specific example (5.8% gain on histone tasks). It emphasizes efficiency advantages (fewer parameters, faster computation) and potential biological insights, making the contribution compelling. The abstract could include brief context on datasets, baseline methods, and significance testing, but it overall communicates a strong and relevant result.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research question, the proposed solution, and the results of the experiments.""}",4,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. It effectively communicates the research question, the proposed solution, and the results of the experiments."
ours_test_156,2,"The abstract presents an interesting theoretical framework and claims formal properties, yet it also acknowledges mixed empirical results. The description does not clearly connect the theoretical guarantees to the observed failures, nor does it summarize experimental scope or baselines in sufficient detail. As presented, the abstract raises concerns about practical impact and leaves the contribution ambiguous, placing it at the borderline.","{""score"": 2, ""rationale"": ""The abstract presents an interesting theoretical framework and claims formal properties, yet it also acknowledges mixed empirical results. The description does not clearly connect the theoretical guarantees to the observed failures, nor does it summarize experimental scope or baselines in sufficient detail. As presented, the abstract raises concerns about practical impact and leaves the contribution ambiguous, placing it at the borderline.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the results section is limited in scope and depth. The abstract could benefit from a more comprehensive evaluation of the method's performance and a clearer discussion of its limitations.""}",2,"The abstract provides a clear problem statement and methodology, but the results section is limited in scope and depth. The abstract could benefit from a more comprehensive evaluation of the method's performance and a clearer discussion of its limitations."
ours_test_157,4,"The abstract frames a well-motivated theoretical question and delivers a strong main result—NP-hardness of training one-dimensional ReLU GNNs—along with complementary algorithmic upper bounds, indicating a balanced theoretical contribution. The significance and novelty are clear, and the mention of a non-trivial reduction signals technical depth. The abstract could be improved by stating the precise assumptions or graph classes considered and by briefly outlining the practical implications of the hardness result.","{""score"": 4, ""rationale"": ""The abstract frames a well-motivated theoretical question and delivers a strong main result—NP-hardness of training one-dimensional ReLU GNNs—along with complementary algorithmic upper bounds, indicating a balanced theoretical contribution. The significance and novelty are clear, and the mention of a non-trivial reduction signals technical depth. The abstract could be improved by stating the precise assumptions or graph classes considered and by briefly outlining the practical implications of the hardness result.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_test_158,2,"The idea of learning time-invariant intrinsic neuron representations via contrastive learning is interesting and the use of VICReg is reasonable, but the abstract omits any concrete results, evaluation metrics, or comparisons to baselines. It is unclear how well the learned representations perform in downstream tasks or generalize across datasets. The approach merits further validation but the current abstract is insufficiently conclusive.","{""score"": 2, ""rationale"": ""The idea of learning time-invariant intrinsic neuron representations via contrastive learning is interesting and the use of VICReg is reasonable, but the abstract omits any concrete results, evaluation metrics, or comparisons to baselines. It is unclear how well the learned representations perform in downstream tasks or generalize across datasets. The approach merits further validation but the current abstract is insufficiently conclusive.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claims made. The results section is also missing.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claims made. The results section is also missing."
ours_test_159,4,"The abstract succinctly identifies bottlenecks in speculative decoding and proposes PEARL with pre-verify and post-verify strategies to parallelize drafting and verification, addressing mutual waiting and adapting draft length. It reports substantial speedups relative to autoregressive and vanilla speculative decoding and explains the key intuitions. A small weakness is limited detail on overhead, compatibility with different model sizes, and which benchmarks were used, which could be clarified.","{""score"": 4, ""rationale"": ""The abstract succinctly identifies bottlenecks in speculative decoding and proposes PEARL with pre-verify and post-verify strategies to parallelize drafting and verification, addressing mutual waiting and adapting draft length. It reports substantial speedups relative to autoregressive and vanilla speculative decoding and explains the key intuitions. A small weakness is limited detail on overhead, compatibility with different model sizes, and which benchmarks were used, which could be clarified.""}","{""score"": 4, ""rationale"": ""The abstract clearly presents the problem, objective, methodology, contribution, and evidence/results.""}",4,"The abstract clearly presents the problem, objective, methodology, contribution, and evidence/results."
ours_test_160,0,"The abstract is vague about the core technical novelty and provides only qualitative claims of improvement without quantitative results or clear baselines. Key elements such as precise algorithmic changes, ablation or evaluation methodology, and concrete evidence of improved motion/detail are absent, making the contribution insufficiently substantiated for acceptance.","{""score"": 0, ""rationale"": ""The abstract is vague about the core technical novelty and provides only qualitative claims of improvement without quantitative results or clear baselines. Key elements such as precise algorithmic changes, ablation or evaluation methodology, and concrete evidence of improved motion/detail are absent, making the contribution insufficiently substantiated for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed."
ours_test_161,2,"The abstract presents a clear and valuable dataset contribution and describes components of the benchmark, but it provides only preliminary agent evaluations and lacks comparative baselines or quantitative evidence demonstrating utility. Key methodological details and the significance of improvements are not made explicit, which makes it difficult to assess the benchmark's impact from the abstract alone. The work appears promising but currently reads as a dataset release with insufficient evaluation detail to justify stronger acceptance.","{""score"": 2, ""rationale"": ""The abstract presents a clear and valuable dataset contribution and describes components of the benchmark, but it provides only preliminary agent evaluations and lacks comparative baselines or quantitative evidence demonstrating utility. Key methodological details and the significance of improvements are not made explicit, which makes it difficult to assess the benchmark's impact from the abstract alone. The work appears promising but currently reads as a dataset release with insufficient evaluation detail to justify stronger acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_test_162,2,"The proposal to progressively scale token length in encoder layers is intuitive and positioned as a plug-in for existing segmentation architectures. The abstract, however, does not clearly define the specific problem instances motivating the design, omits quantitative results, and describes configurations only vaguely. This leaves uncertainty about the actual efficiency/accuracy trade-offs and generality.","{""score"": 2, ""rationale"": ""The proposal to progressively scale token length in encoder layers is intuitive and positioned as a plug-in for existing segmentation architectures. The abstract, however, does not clearly define the specific problem instances motivating the design, omits quantitative results, and describes configurations only vaguely. This leaves uncertainty about the actual efficiency/accuracy trade-offs and generality.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, it lacks a strong contribution and evidence/results. The abstract could be improved by highlighting the novelty of the approach and providing more specific results.""}",2,"The abstract presents a clear problem, objective, and methodology. However, it lacks a strong contribution and evidence/results. The abstract could be improved by highlighting the novelty of the approach and providing more specific results."
ours_test_163,3,"The abstract clearly states the problem and motivates a new paradigm by framing PDE discovery as a nonlinear mixed-integer programming task, and it highlights an efficient search scheme and targeted experiments. Results are described in terms of interpretability and feasibility on relevant datasets, which supports the claimed contribution. It could be strengthened by more concrete methodological details and quantitative summaries, but the framing and reported validation justify acceptance from the abstract.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem and motivates a new paradigm by framing PDE discovery as a nonlinear mixed-integer programming task, and it highlights an efficient search scheme and targeted experiments. Results are described in terms of interpretability and feasibility on relevant datasets, which supports the claimed contribution. It could be strengthened by more concrete methodological details and quantitative summaries, but the framing and reported validation justify acceptance from the abstract.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed."
ours_test_164,1,"The submission addresses an important gap in language models for 3D molecular reasoning and outlines a clear high-level approach. However, the abstract omits crucial methodological details (e.g., architecture of the projector, training procedure, dataset composition) and gives no quantitative evidence to support the claimed improvements. These omissions make it difficult to assess novelty and empirical validity from the abstract alone, so I recommend rejection in its current form.","{""score"": 1, ""rationale"": ""The submission addresses an important gap in language models for 3D molecular reasoning and outlines a clear high-level approach. However, the abstract omits crucial methodological details (e.g., architecture of the projector, training procedure, dataset composition) and gives no quantitative evidence to support the claimed improvements. These omissions make it difficult to assess novelty and empirical validity from the abstract alone, so I recommend rejection in its current form.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the claim of consistent improvements.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully justify the claim of consistent improvements."
ours_test_165,4,"The submission identifies a well-motivated gap in prior blur augmentation methods and describes a novel 3D-aware blur synthesizer that estimates 3D camera positions and a learnable residual to produce controllable, realistic blur for data augmentation. The method is presented clearly and its claimed practical impact on deblurring performance is plausible. The abstract lacks concrete quantitative results, benchmark comparisons, and some implementation details about the neural estimation of the residual, which would strengthen the claim. Despite those omissions, the approach is novel and practically relevant, meriting strong acceptance.","{""score"": 4, ""rationale"": ""The submission identifies a well-motivated gap in prior blur augmentation methods and describes a novel 3D-aware blur synthesizer that estimates 3D camera positions and a learnable residual to produce controllable, realistic blur for data augmentation. The method is presented clearly and its claimed practical impact on deblurring performance is plausible. The abstract lacks concrete quantitative results, benchmark comparisons, and some implementation details about the neural estimation of the residual, which would strengthen the claim. Despite those omissions, the approach is novel and practically relevant, meriting strong acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not clearly presented.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not clearly presented."
ours_test_166,3,"The abstract clearly states the problem, offers a novel perspective (treating messages as incomplete views) and a concrete method (contrastive learning), and reports empirical benefits such as improved coordination and representation analyses. While the evidence appears positive, the scope and scale of experiments are not fully detailed, and stronger quantitative benchmarking would strengthen the claim. Overall, the contribution is well-motivated and promising for acceptance contingent on fuller experimental validation.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, offers a novel perspective (treating messages as incomplete views) and a concrete method (contrastive learning), and reports empirical benefits such as improved coordination and representation analyses. While the evidence appears positive, the scope and scale of experiments are not fully detailed, and stronger quantitative benchmarking would strengthen the claim. Overall, the contribution is well-motivated and promising for acceptance contingent on fuller experimental validation.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and evidence/results are not well explained. The contribution is not clearly stated.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and evidence/results are not well explained. The contribution is not clearly stated."
ours_test_167,3,"The abstract clearly states the problem, diagnoses a plausible failure mode (self-attention leakage), and proposes concrete, interpretable remedies (subject localization, constrained cross-attention, token merging) with the attractive property of being training-free. It also reports empirical benefits in speed and consistency, though it glosses over quantitative results and admits variability across datasets. Overall this is a well-motivated and concrete contribution that would merit acceptance if the full paper provides supporting experiments and ablations.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, diagnoses a plausible failure mode (self-attention leakage), and proposes concrete, interpretable remedies (subject localization, constrained cross-attention, token merging) with the attractive property of being training-free. It also reports empirical benefits in speed and consistency, though it glosses over quantitative results and admits variability across datasets. Overall this is a well-motivated and concrete contribution that would merit acceptance if the full paper provides supporting experiments and ablations.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_test_168,2,"The abstract presents a plausible two-stage distillation approach and a sensible architectural choice (sparse MoE) for compact multimodal models, but important implementation and dataset details are only summarized at a high level. Claims of consistent gains and reduced hallucination are promising, yet the lack of experimental detail and reproducibility information prevents strong assessment. This makes the submission borderline: potentially valuable but not yet fully convincing from the abstract alone.","{""score"": 2, ""rationale"": ""The abstract presents a plausible two-stage distillation approach and a sensible architectural choice (sparse MoE) for compact multimodal models, but important implementation and dataset details are only summarized at a high level. Claims of consistent gains and reduced hallucination are promising, yet the lack of experimental detail and reproducibility information prevents strong assessment. This makes the submission borderline: potentially valuable but not yet fully convincing from the abstract alone.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
