id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_222,4,"The abstract tackles an intriguing paradox in loss landscapes, introduces the concept of entropic barriers due to curvature and noise, and summarizes empirical findings that explain confinement despite low-loss connectivity. The conceptual contribution is clear and the explanation of mechanisms is persuasive. The abstract could be improved by specifying the experimental setups, model classes, and quantitative measures used to support the claims.","{""score"": 4, ""rationale"": ""The abstract tackles an intriguing paradox in loss landscapes, introduces the concept of entropic barriers due to curvature and noise, and summarizes empirical findings that explain confinement despite low-loss connectivity. The conceptual contribution is clear and the explanation of mechanisms is persuasive. The abstract could be improved by specifying the experimental setups, model classes, and quantitative measures used to support the claims.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem and objective related to the paradox of connectivity and confinement in overparameterized neural networks. It outlines a novel perspective involving entropic barriers and curvature-induced forces. However, the methodology and empirical evidence are not sufficiently detailed, and the contribution is not fully elaborated. The abstract lacks specific results or experimental validation, which weakens its strength.""
}",3,"The abstract presents a clear problem and objective related to the paradox of connectivity and confinement in overparameterized neural networks. It outlines a novel perspective involving entropic barriers and curvature-induced forces. However, the methodology and empirical evidence are not sufficiently detailed, and the contribution is not fully elaborated. The abstract lacks specific results or experimental validation, which weakens its strength."
ours_test_223,2,"The submission proposes injecting spatial priors from foundation models into action heads to improve spatial reasoning in vision-language-action settings, which is a sensible idea with practical relevance. However, the abstract is vague about the novel technical contributions, implementation details, and the degree of empirical improvement; it reads as high-level design choices without clear evidence. More specificity on the method and quantitative gains would strengthen the case for acceptance.","{""score"": 2, ""rationale"": ""The submission proposes injecting spatial priors from foundation models into action heads to improve spatial reasoning in vision-language-action settings, which is a sensible idea with practical relevance. However, the abstract is vague about the novel technical contributions, implementation details, and the degree of empirical improvement; it reads as high-level design choices without clear evidence. More specificity on the method and quantitative gains would strengthen the case for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (spatial reasoning gap in VLA models), objective (introduce FALCON with spatial foundation priors), methodology (spatial tokens, embodied spatial model, spatial-enhanced action head), and some evidence/results (improves performance across tasks). However, it lacks detailed contribution and specific metrics, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (spatial reasoning gap in VLA models), objective (introduce FALCON with spatial foundation priors), methodology (spatial tokens, embodied spatial model, spatial-enhanced action head), and some evidence/results (improves performance across tasks). However, it lacks detailed contribution and specific metrics, which slightly weakens its strength."
ours_test_224,3,"The abstract identifies a clear problem in personalized alignment and presents a concrete method (CDRA), a benchmark (DeepPref), and a reward model (Pers-GenPRM), which together convey novel contributions. It is well-scoped and suggests an integrated pipeline, but it leans toward background exposition and omits concrete empirical evidence or quantitative results in the abstract. Clarification of benchmark construction, evaluation metrics, and summary results would strengthen the submission.","{""score"": 3, ""rationale"": ""The abstract identifies a clear problem in personalized alignment and presents a concrete method (CDRA), a benchmark (DeepPref), and a reward model (Pers-GenPRM), which together convey novel contributions. It is well-scoped and suggests an integrated pipeline, but it leans toward background exposition and omits concrete empirical evidence or quantitative results in the abstract. Clarification of benchmark construction, evaluation metrics, and summary results would strengthen the submission.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (challenges in inferring user preferences and defensive reasoning), objective (proposing CDRA and DeepPref), methodology (introducing DeepPref benchmark and Pers-GenPRM), and contribution (process-level online policy alignment algorithm). However, it lacks specific evidence/results and detailed experimental validation, which weakens its strength. The abstract is good but has minor issues in providing concrete results.""
}",3,"The abstract presents a clear problem (challenges in inferring user preferences and defensive reasoning), objective (proposing CDRA and DeepPref), methodology (introducing DeepPref benchmark and Pers-GenPRM), and contribution (process-level online policy alignment algorithm). However, it lacks specific evidence/results and detailed experimental validation, which weakens its strength. The abstract is good but has minor issues in providing concrete results."
ours_test_225,2,"The proposed framework (discrete latent reconstruction and logits fusion) addresses a real challenge in adversarial prompt tuning and reports extensive evaluation across many datasets. The abstract is weak on methodological specifics: key components such as the discrete shield, training regime, perturbation schedules, and fusion details are left at a conceptual level, making it hard to assess reproducibility or novelty.","{""score"": 2, ""rationale"": ""The proposed framework (discrete latent reconstruction and logits fusion) addresses a real challenge in adversarial prompt tuning and reports extensive evaluation across many datasets. The abstract is weak on methodological specifics: key components such as the discrete shield, training regime, perturbation schedules, and fusion details are left at a conceptual level, making it hard to assess reproducibility or novelty.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a problem (vulnerability of continuous image features in adversarial prompt tuning), an objective (proposing DEFEAT to enhance robustness), and a methodology (discrete shield module, logits fusion strategy, integration with adversarial training). However, it lacks detailed implementation specifics for key components like the discrete shield, training regime, perturbation schedules, and fusion mechanism. The contribution and evidence/results are mentioned but not sufficiently elaborated, making the abstract borderline in coverage.""
}",2,"The abstract presents a problem (vulnerability of continuous image features in adversarial prompt tuning), an objective (proposing DEFEAT to enhance robustness), and a methodology (discrete shield module, logits fusion strategy, integration with adversarial training). However, it lacks detailed implementation specifics for key components like the discrete shield, training regime, perturbation schedules, and fusion mechanism. The contribution and evidence/results are mentioned but not sufficiently elaborated, making the abstract borderline in coverage."
ours_test_226,2,"The autoregressive formulation for BEV estimation and reported mIoU numbers are potentially useful, but the abstract lacks explicit baseline comparisons, ablation studies, and significance analysis. Without this comparative context, it is difficult to judge the practical impact of the method. The abstract therefore reads as promising but incomplete, placing it at the borderline.","{""score"": 2, ""rationale"": ""The autoregressive formulation for BEV estimation and reported mIoU numbers are potentially useful, but the abstract lacks explicit baseline comparisons, ablation studies, and significance analysis. Without this comparative context, it is difficult to judge the practical impact of the method. The abstract therefore reads as promising but incomplete, placing it at the borderline.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem in BEV layout estimation, introduces the proposed method ARINBEV with a novel autoregressive design, and reports results on standard benchmarks. However, it lacks explicit baseline comparisons, ablation studies, and significance analyses, which are essential for evaluating the practical impact of the proposed approach. These omissions slightly weaken the abstract's strength, making it a good but not strong abstract.""
}",3,"The abstract presents a clear problem in BEV layout estimation, introduces the proposed method ARINBEV with a novel autoregressive design, and reports results on standard benchmarks. However, it lacks explicit baseline comparisons, ablation studies, and significance analyses, which are essential for evaluating the practical impact of the proposed approach. These omissions slightly weaken the abstract's strength, making it a good but not strong abstract."
ours_test_227,3,"The abstract clearly frames a practical personalization problem, proposes a cognitively inspired dual-path retrieval method, and claims substantial empirical gains across benchmarks with code release, which together form a compelling contribution. The description of mechanisms (familiarity vs recollection, clustering and α-mix) is concrete and suggests reproducibility. Although some claims may be strong, the abstract conveys sufficient problem, method, and evidence to warrant acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly frames a practical personalization problem, proposes a cognitively inspired dual-path retrieval method, and claims substantial empirical gains across benchmarks with code release, which together form a compelling contribution. The description of mechanisms (familiarity vs recollection, clustering and α-mix) is concrete and suggests reproducibility. Although some claims may be strong, the abstract conveys sufficient problem, method, and evidence to warrant acceptance.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of efficient memory retrieval in personalized LLMs, outlines the objective of developing RF-Mem based on dual-process theory, describes the methodology with specific techniques (familiarity measurement, recollection path, α-mix), and provides evidence of results across benchmarks. It also mentions contributions such as improved performance, reduced latency, and reproducibility. The abstract is well-structured and meets all criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem of efficient memory retrieval in personalized LLMs, outlines the objective of developing RF-Mem based on dual-process theory, describes the methodology with specific techniques (familiarity measurement, recollection path, α-mix), and provides evidence of results across benchmarks. It also mentions contributions such as improved performance, reduced latency, and reproducibility. The abstract is well-structured and meets all criteria for a strong research abstract."
ours_test_228,1,"The proposed joint video–motion generation framework and accompanying dataset address a challenging area, but the abstract omits crucial methodological specifics such as the encoding design, training losses, and evaluation protocol. Without these details or summarized empirical outcomes, it is difficult to evaluate the novelty or effectiveness of the approach. The lack of concrete methodology and evaluation in the abstract supports a rejection decision.","{""score"": 1, ""rationale"": ""The proposed joint video–motion generation framework and accompanying dataset address a challenging area, but the abstract omits crucial methodological specifics such as the encoding design, training losses, and evaluation protocol. Without these details or summarized empirical outcomes, it is difficult to evaluate the novelty or effectiveness of the approach. The lack of concrete methodology and evaluation in the abstract supports a rejection decision.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (difficulty in synthesizing complex human movements in video generation) and introduces a novel framework (EchoMotion) with a dual-branch architecture and MVS-RoPE positional encoding. It outlines the methodology, including a two-stage training strategy and the HuMoVe dataset. However, the experimental protocol for evaluating motion-appearance alignment is underspecified, and implementation details for MVS-RoPE and training losses are not provided, which slightly weakens the completeness of the abstract.""
}",3,"The abstract presents a clear problem (difficulty in synthesizing complex human movements in video generation) and introduces a novel framework (EchoMotion) with a dual-branch architecture and MVS-RoPE positional encoding. It outlines the methodology, including a two-stage training strategy and the HuMoVe dataset. However, the experimental protocol for evaluating motion-appearance alignment is underspecified, and implementation details for MVS-RoPE and training losses are not provided, which slightly weakens the completeness of the abstract."
ours_test_229,2,"The submission targets an important editing task and outlines a method that leverages newer priors and region-based supervision, plus a new benchmark. Nevertheless, the narrative mixes observations and design choices in a disjointed way and does not clearly state the precise problem formulation or the specific advantages of each component. The abstract would be stronger with a clearer problem statement and a concise summary of empirical gains.","{""score"": 2, ""rationale"": ""The submission targets an important editing task and outlines a method that leverages newer priors and region-based supervision, plus a new benchmark. Nevertheless, the narrative mixes observations and design choices in a disjointed way and does not clearly state the precise problem formulation or the specific advantages of each component. The abstract would be stronger with a clearer problem statement and a concise summary of empirical gains.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of older diffusion priors in drag-based image editing) and objective (introduce DragFlow with region-based supervision). It outlines methodology (region-based supervision, pretrained adapters, gradient-mask constraints, multimodal language models) and contribution (new benchmark ReD Bench). However, the narrative is somewhat disjointed, and the evidence/results section is brief, with limited details on experimental results. The abstract is good but has minor issues in clarity and depth.""
}",3,"The abstract presents a clear problem (limitations of older diffusion priors in drag-based image editing) and objective (introduce DragFlow with region-based supervision). It outlines methodology (region-based supervision, pretrained adapters, gradient-mask constraints, multimodal language models) and contribution (new benchmark ReD Bench). However, the narrative is somewhat disjointed, and the evidence/results section is brief, with limited details on experimental results. The abstract is good but has minor issues in clarity and depth."
ours_test_230,2,"The abstract proposes a novel variational family (latent basis expansions) that aims to balance interpretability and flexibility and reports favorable experimental performance. Yet the objective and scope of advantages are described only at a high level, and limitations and optimization considerations are not fully articulated in the abstract. Because key details and clear evidence are missing from the abstract, the contribution appears borderline.","{""score"": 2, ""rationale"": ""The abstract proposes a novel variational family (latent basis expansions) that aims to balance interpretability and flexibility and reports favorable experimental performance. Yet the objective and scope of advantages are described only at a high level, and limitations and optimization considerations are not fully articulated in the abstract. Because key details and clear evidence are missing from the abstract, the contribution appears borderline.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of existing NPE variational families), objective (proposing latent basis expansions), methodology (using LBFs for balancing interpretability and flexibility), and some evidence/results (experimental results showing competitiveness with baselines). However, it lacks detailed discussion of the methodology's novelty, specific experimental setup, and more concrete evidence of contribution. The conclusion is somewhat vague, and the abstract could benefit from more precise statements about the significance of the work.""
}",3,"The abstract presents a clear problem (limitations of existing NPE variational families), objective (proposing latent basis expansions), methodology (using LBFs for balancing interpretability and flexibility), and some evidence/results (experimental results showing competitiveness with baselines). However, it lacks detailed discussion of the methodology's novelty, specific experimental setup, and more concrete evidence of contribution. The conclusion is somewhat vague, and the abstract could benefit from more precise statements about the significance of the work."
ours_test_231,2,"The proposal to group genes into blocks and use a conditional generative model addresses an important problem and the abstract lists multiple evaluation tasks where improvements are claimed. Yet the abstract omits quantitative results, baseline comparisons, and precise descriptions of benchmarks, making it hard to judge the significance and generality of the contributions. More concrete evidence in the abstract would strengthen the case for acceptance.","{""score"": 2, ""rationale"": ""The proposal to group genes into blocks and use a conditional generative model addresses an important problem and the abstract lists multiple evaluation tasks where improvements are claimed. Yet the abstract omits quantitative results, baseline comparisons, and precise descriptions of benchmarks, making it hard to judge the significance and generality of the contributions. More concrete evidence in the abstract would strengthen the case for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (modeling single-cell gene expression across diverse conditions), objective (introduce SAVE framework), and methodology (conditional Transformer-based generative framework with gene block attention, Flow Matching, and condition-masking). It mentions contributions (scalable and generalizable tool) and some evidence/results (improved generation fidelity and extrapolative generalization). However, it lacks specific details on the methodology, results, and comparison with existing methods, which weakens its strength.""
}",3,"The abstract presents a clear problem (modeling single-cell gene expression across diverse conditions), objective (introduce SAVE framework), and methodology (conditional Transformer-based generative framework with gene block attention, Flow Matching, and condition-masking). It mentions contributions (scalable and generalizable tool) and some evidence/results (improved generation fidelity and extrapolative generalization). However, it lacks specific details on the methodology, results, and comparison with existing methods, which weakens its strength."
ours_test_232,2,"The abstract proposes an interpretable, reasoning-focused reward model and introduces a benchmark, which are worthwhile contributions. However, the motivation and technical novelty are not tightly argued, and evaluation details are sparse beyond general improvement claims. The abstract would benefit from clearer problem specification, explicit baselines, and quantitative summaries.","{""score"": 2, ""rationale"": ""The abstract proposes an interpretable, reasoning-focused reward model and introduces a benchmark, which are worthwhile contributions. However, the motivation and technical novelty are not tightly argued, and evaluation details are sparse beyond general improvement claims. The abstract would benefit from clearer problem specification, explicit baselines, and quantitative summaries.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem with web agents' long-horizon decision sequences and sparse outcome supervision. It outlines the objective of introducing WebArbiter, a reasoning-first process reward model, and describes the methodology involving reasoning distillation and reinforcement learning. The contribution is clearly stated with the release of WebPRMBench and evaluation results showing improvements over baselines. However, the abstract lacks detailed evidence/results and does not fully elaborate on the significance of the findings or the broader implications of the work. Minor issues include the lack of specific metrics or comparison details in the evaluation section.""
}",3,"The abstract presents a clear problem with web agents' long-horizon decision sequences and sparse outcome supervision. It outlines the objective of introducing WebArbiter, a reasoning-first process reward model, and describes the methodology involving reasoning distillation and reinforcement learning. The contribution is clearly stated with the release of WebPRMBench and evaluation results showing improvements over baselines. However, the abstract lacks detailed evidence/results and does not fully elaborate on the significance of the findings or the broader implications of the work. Minor issues include the lack of specific metrics or comparison details in the evaluation section."
ours_test_233,0,"Extending preference optimization to listwise settings for diffusion models targets a relevant shortcoming in current preference learning approaches. The abstract, however, is vague about the concrete algorithmic contributions, lacks specifics on training regimen and evaluation metrics, and does not quantify the claimed improvements, making it impossible to assess impact or novelty. Given the lack of substantive detail and evidence in the summary, the submission is not acceptable.","{""score"": 0, ""rationale"": ""Extending preference optimization to listwise settings for diffusion models targets a relevant shortcoming in current preference learning approaches. The abstract, however, is vague about the concrete algorithmic contributions, lacks specifics on training regimen and evaluation metrics, and does not quantify the claimed improvements, making it impossible to assess impact or novelty. Given the lack of substantive detail and evidence in the summary, the submission is not acceptable.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (unaddressed listwise preference optimization in diffusion models), objective (proposing Diffusion-LPO), methodology (using listwise data and Plackett–Luce model), and contribution (framework for listwise preference optimization). It also includes empirical results showing superiority over pairwise DPO baselines. However, the exact scope of gains, specific training regimen, and generative quality measurement are left high-level, and contributions are presented in broad terms rather than detailed advances.""
}",3,"The abstract presents a clear problem (unaddressed listwise preference optimization in diffusion models), objective (proposing Diffusion-LPO), methodology (using listwise data and Plackett–Luce model), and contribution (framework for listwise preference optimization). It also includes empirical results showing superiority over pairwise DPO baselines. However, the exact scope of gains, specific training regimen, and generative quality measurement are left high-level, and contributions are presented in broad terms rather than detailed advances."
ours_test_234,3,"The abstract articulates a novel application of prior-data fitted networks to causal inference, describes the construction of priors and in-context tasks, and outlines evaluation on representative causal problems, indicating a substantial contribution. It is somewhat heavy on background and high-level description without specific performance figures, but the framework and scope are clear and interesting, supporting acceptance.","{""score"": 3, ""rationale"": ""The abstract articulates a novel application of prior-data fitted networks to causal inference, describes the construction of priors and in-context tasks, and outlines evaluation on representative causal problems, indicating a substantial contribution. It is somewhat heavy on background and high-level description without specific performance figures, but the framework and scope are clear and interesting, supporting acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (causal inference with foundation models), objective (developing CausalFM), methodology (prior-data fitted networks and causal Bayesian neural networks), and contribution (a general framework for causal foundation models). It also mentions evaluation protocols and potential implications. However, it lacks specific evidence/results and detailed experimental validation, which are critical for a strong abstract.""
}",3,"The abstract presents a clear problem (causal inference with foundation models), objective (developing CausalFM), methodology (prior-data fitted networks and causal Bayesian neural networks), and contribution (a general framework for causal foundation models). It also mentions evaluation protocols and potential implications. However, it lacks specific evidence/results and detailed experimental validation, which are critical for a strong abstract."
ours_test_235,0,"The abstract proposes an intriguing direction (forward-mode Jacobian estimates with occasional backprop anchors) but is underspecified on critical methodological details. It omits how alignment is enforced, the practical computation of the estimator, and the schedule or impact of backprop anchors. These missing specifics make it difficult to assess novelty, reproducibility, or the validity of the empirical claims.","{""score"": 0, ""rationale"": ""The abstract proposes an intriguing direction (forward-mode Jacobian estimates with occasional backprop anchors) but is underspecified on critical methodological details. It omits how alignment is enforced, the practical computation of the estimator, and the schedule or impact of backprop anchors. These missing specifics make it difficult to assess novelty, reproducibility, or the validity of the empirical claims.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a clear problem (limitations of backpropagation and DFA), introduces a novel method (GrAPE), and mentions empirical results. However, it lacks key methodological details about alignment enforcement, BP anchor frequency, and practical estimator computation, making the method underspecified. This partial coverage places it at a borderline score.""
}",2,"The abstract presents a clear problem (limitations of backpropagation and DFA), introduces a novel method (GrAPE), and mentions empirical results. However, it lacks key methodological details about alignment enforcement, BP anchor frequency, and practical estimator computation, making the method underspecified. This partial coverage places it at a borderline score."
ours_test_236,4,"The submission proposes a concise structural token approach that addresses graph-structure input inefficiencies and reports large improvements across multiple graph-level benchmarks, offering a practical and interpretable way to integrate topology into LLMs. The tokenizer plus alignment corpora present a clear, implementable pipeline with apparent empirical gains. The abstract does not discuss vocabulary scaling, applicability to very large graphs, or training/compute overhead, which are relevant limitations. The strong empirical gains and practical focus support strong acceptance.","{""score"": 4, ""rationale"": ""The submission proposes a concise structural token approach that addresses graph-structure input inefficiencies and reports large improvements across multiple graph-level benchmarks, offering a practical and interpretable way to integrate topology into LLMs. The tokenizer plus alignment corpora present a clear, implementable pipeline with apparent empirical gains. The abstract does not discuss vocabulary scaling, applicability to very large graphs, or training/compute overhead, which are relevant limitations. The strong empirical gains and practical focus support strong acceptance.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of structural hallucination in graph understanding by LLMs, outlines the objective of introducing a special token <SO$G_k$> for explicit graph structural understanding, and describes the methodology involving a topology-aware structural tokenizer and hybrid structure Question-Answering corpora. It highlights the contribution of the proposed method, supported by experimental results showing performance improvements of 9.9–41.4% over baselines. The abstract also mentions the flexibility of the method for node-level tasks and provides a publicly available codebase, fulfilling all key components of a strong research abstract.""
}",4,"The abstract clearly presents the problem of structural hallucination in graph understanding by LLMs, outlines the objective of introducing a special token <SO$G_k$> for explicit graph structural understanding, and describes the methodology involving a topology-aware structural tokenizer and hybrid structure Question-Answering corpora. It highlights the contribution of the proposed method, supported by experimental results showing performance improvements of 9.9–41.4% over baselines. The abstract also mentions the flexibility of the method for node-level tasks and provides a publicly available codebase, fulfilling all key components of a strong research abstract."
ours_test_237,3,"The abstract clearly states the problem (proof simplification), the proposed approach (expert iteration and RL verified by Lean), and strong quantitative improvements on multiple benchmarks, which together convey a compelling contribution. Some background is extensive, but the core methodology and results are presented with concrete metrics. This degree of clarity and evidence supports acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem (proof simplification), the proposed approach (expert iteration and RL verified by Lean), and strong quantitative improvements on multiple benchmarks, which together convey a compelling contribution. Some background is extensive, but the core methodology and results are presented with concrete metrics. This degree of clarity and evidence supports acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (complex proofs from neural theorem proving), objective (develop ProofOptimizer to simplify proofs), methodology (expert iteration, reinforcement learning, iterative proof-shortening workflow), and contribution (substantial compression of proofs on benchmarks). It provides evidence/results (specific percentage reductions on benchmarks) and mentions the practical benefit (faster checking and reuse in downstream provers). However, it lacks detailed information on the training process, comparison with existing methods, and potential limitations, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (complex proofs from neural theorem proving), objective (develop ProofOptimizer to simplify proofs), methodology (expert iteration, reinforcement learning, iterative proof-shortening workflow), and contribution (substantial compression of proofs on benchmarks). It provides evidence/results (specific percentage reductions on benchmarks) and mentions the practical benefit (faster checking and reuse in downstream provers). However, it lacks detailed information on the training process, comparison with existing methods, and potential limitations, which slightly weakens its strength."
ours_test_238,3,"The abstract presents a large, multi-modal benchmark and motivates unification for transfer across behavioral tasks, and it reports training of several models with observed improvements and transfer benefits. This provides a clear dataset and empirical contribution. The abstract also acknowledges variation in gains across tasks and the need for further ethical and robustness assessment, but it omits details on dataset construction and evaluation protocols that would strengthen the submission’s immediate credibility.","{""score"": 3, ""rationale"": ""The abstract presents a large, multi-modal benchmark and motivates unification for transfer across behavioral tasks, and it reports training of several models with observed improvements and transfer benefits. This provides a clear dataset and empirical contribution. The abstract also acknowledges variation in gains across tasks and the need for further ethical and robustness assessment, but it omits details on dataset construction and evaluation protocols that would strengthen the submission’s immediate credibility.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (challenges in understanding psychological and social behaviors), objective (curating a unified benchmark), methodology (creation of Human Behavior Atlas with diverse samples and training of models), and some evidence/results (improvements on tasks and transfer benefits). However, it lacks detailed information on the specific tasks, metrics used for evaluation, and a more thorough discussion of the implications and limitations of the findings. The contribution is mentioned but not fully elaborated, and the ethical and robustness considerations are only briefly noted.""
}",3,"The abstract presents a clear problem (challenges in understanding psychological and social behaviors), objective (curating a unified benchmark), methodology (creation of Human Behavior Atlas with diverse samples and training of models), and some evidence/results (improvements on tasks and transfer benefits). However, it lacks detailed information on the specific tasks, metrics used for evaluation, and a more thorough discussion of the implications and limitations of the findings. The contribution is mentioned but not fully elaborated, and the ethical and robustness considerations are only briefly noted."
ours_test_239,2,"The abstract identifies an important safety–reasoning trade-off and proposes a two-stage alignment method, but it lacks concrete quantitative evidence and clear comparisons to existing baselines. Statements that gains vary by dataset and model size weaken the claim, and the description of experiments is too vague to assess significance. More specific metrics and baselines are needed to evaluate the contribution.","{""score"": 2, ""rationale"": ""The abstract identifies an important safety–reasoning trade-off and proposes a two-stage alignment method, but it lacks concrete quantitative evidence and clear comparisons to existing baselines. Statements that gains vary by dataset and model size weaken the claim, and the description of experiments is too vague to assess significance. More specific metrics and baselines are needed to evaluate the contribution.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (safety–reasoning trade-off in MLRMs), objective (developing PST to mitigate safety degradation), methodology (two-stage alignment framework with Policy-Guided Supervised Fine-Tuning and Safety Reasoning Preference Optimization), and evidence/results (experiments showing reduced harmful outputs while maintaining performance). However, it lacks detailed contribution and specific metrics or statistical evidence to fully support the claims, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (safety–reasoning trade-off in MLRMs), objective (developing PST to mitigate safety degradation), methodology (two-stage alignment framework with Policy-Guided Supervised Fine-Tuning and Safety Reasoning Preference Optimization), and evidence/results (experiments showing reduced harmful outputs while maintaining performance). However, it lacks detailed contribution and specific metrics or statistical evidence to fully support the claims, which slightly limits its strength."
ours_test_240,1,"The submission frames loss of plasticity via dynamical-systems concepts and proposes mechanisms with illustrative simulations, which is an interesting perspective. However, the objective is diffuse, the logical progression of arguments is uneven, and formal results or comprehensive empirical validation are limited in this summary. The presentation needs clearer problem framing and stronger evidence to be persuasive.","{""score"": 1, ""rationale"": ""The submission frames loss of plasticity via dynamical-systems concepts and proposes mechanisms with illustrative simulations, which is an interesting perspective. However, the objective is diffuse, the logical progression of arguments is uneven, and formal results or comprehensive empirical validation are limited in this summary. The presentation needs clearer problem framing and stronger evidence to be persuasive.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (loss of plasticity in evolving environments), objective (analyzing mechanisms of LoP via dynamical systems), and methodology (formal definitions, simulations, and architectural interventions). It outlines contributions and evidence, though the results are not fully detailed, and the precise conditions for interventions remain to be clarified, indicating minor issues.""
}",3,"The abstract presents a clear problem (loss of plasticity in evolving environments), objective (analyzing mechanisms of LoP via dynamical systems), and methodology (formal definitions, simulations, and architectural interventions). It outlines contributions and evidence, though the results are not fully detailed, and the precise conditions for interventions remain to be clarified, indicating minor issues."
ours_test_241,3,"The abstract clearly states the problem of reliable policy-based training for GFlowNets, proposes a principled evaluation-balance objective over partial episodes, and reports improvements on synthetic and real tasks. It explains the conceptual contribution and how it addresses divergence estimation, while acknowledging open questions about generalization and long-term stability. The level of clarity and linkage between problem, method, and evidence makes this abstract acceptable for review.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem of reliable policy-based training for GFlowNets, proposes a principled evaluation-balance objective over partial episodes, and reports improvements on synthetic and real tasks. It explains the conceptual contribution and how it addresses divergence estimation, while acknowledging open questions about generalization and long-term stability. The level of clarity and linkage between problem, method, and evidence makes this abstract acceptable for review.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (reliable divergence estimation in GFlowNet training), objective (proposing an evaluation-balance objective), methodology (flow balance as a principled policy evaluator), and contribution (improved reliability and support for parameterized backward policies). It also includes evidence from synthetic and real tasks. However, the abstract lacks detailed experimental results and broader context, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (reliable divergence estimation in GFlowNet training), objective (proposing an evaluation-balance objective), methodology (flow balance as a principled policy evaluator), and contribution (improved reliability and support for parameterized backward policies). It also includes evidence from synthetic and real tasks. However, the abstract lacks detailed experimental results and broader context, which slightly limits its strength."
ours_test_242,2,"The training-free decoding strategy that adapts augmentations and candidate set size is a practical direction to reduce hallucination, and the abstract explains the two complementary components. However, it acknowledges heuristic choices and a not-fully-characterized connection between augmentations and gains, and it omits concrete quantitative results or comparisons. More rigorous evaluation and analysis are required to validate the approach.","{""score"": 2, ""rationale"": ""The training-free decoding strategy that adapts augmentations and candidate set size is a practical direction to reduce hallucination, and the abstract explains the two complementary components. However, it acknowledges heuristic choices and a not-fully-characterized connection between augmentations and gains, and it omits concrete quantitative results or comparisons. More rigorous evaluation and analysis are required to validate the approach.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (hallucinations in LVLMs), objective (improve factual consistency), and methodology (self-augmentation prompting and adaptive thresholding). It mentions contributions and some evidence/results (improvements in factual consistency). However, the connection between augmentation choices and gains is not fully characterized, and the abstract lacks detailed experimental results or comparison with state-of-the-art methods, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (hallucinations in LVLMs), objective (improve factual consistency), and methodology (self-augmentation prompting and adaptive thresholding). It mentions contributions and some evidence/results (improvements in factual consistency). However, the connection between augmentation choices and gains is not fully characterized, and the abstract lacks detailed experimental results or comparison with state-of-the-art methods, which slightly weakens its strength."
