id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_179,4,"The abstract clearly situates the work at the intersection of surrogate modeling and kernel-based attribution, proposes novel approximations (two random projection variants of approximate eNTK), and summarizes analytical and empirical conclusions (trace NTK performs consistently). It addresses computational concerns by noting tunable time/memory trade-offs and focuses on data attribution fidelity. The abstract could be improved by including quantitative results, benchmark comparisons, and more detail on the approximation accuracy and cost trade-offs.","{""score"": 4, ""rationale"": ""The abstract clearly situates the work at the intersection of surrogate modeling and kernel-based attribution, proposes novel approximations (two random projection variants of approximate eNTK), and summarizes analytical and empirical conclusions (trace NTK performs consistently). It addresses computational concerns by noting tunable time/memory trade-offs and focuses on data attribution fidelity. The abstract could be improved by including quantitative results, benchmark comparisons, and more detail on the approximation accuracy and cost trade-offs.""}","{""score"": 2, ""rationale"": ""The abstract proposes combining surrogate modeling and kernel-based attribution using approximate neural tangent kernels and introduces two random projection variants, which is a concrete contribution. However, it lacks clarity on the problem motivation, the precise relationship between the approximate kernels and the original neural network, and quantitative evidence of effectiveness. The abstract reads as a high-level overview without sufficient detail or empirical support to justify acceptance.""}",2,"The abstract proposes combining surrogate modeling and kernel-based attribution using approximate neural tangent kernels and introduces two random projection variants, which is a concrete contribution. However, it lacks clarity on the problem motivation, the precise relationship between the approximate kernels and the original neural network, and quantitative evidence of effectiveness. The abstract reads as a high-level overview without sufficient detail or empirical support to justify acceptance."
ours_validation_180,2,"The abstract tackles an important application (drug editing) and outlines a concrete system combining prompts, retrieval, and domain feedback with an evaluation across many tasks, which is encouraging. Nonetheless, it omits critical details such as baselines, evaluation metrics, quantitative performance, and validation of safety or correctness, while asserting ‘strong performance’ without evidence. The contribution seems potentially valuable but the abstract does not provide enough substantiation to merit clear acceptance.","{""score"": 2, ""rationale"": ""The abstract tackles an important application (drug editing) and outlines a concrete system combining prompts, retrieval, and domain feedback with an evaluation across many tasks, which is encouraging. Nonetheless, it omits critical details such as baselines, evaluation metrics, quantitative performance, and validation of safety or correctness, while asserting ‘strong performance’ without evidence. The contribution seems potentially valuable but the abstract does not provide enough substantiation to merit clear acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important gap and proposes a multi-module framework for conversational drug editing, which is a relevant application. However, it lacks concrete evaluation metrics, quantitative results, and details on how the modules interact or are trained, making it hard to judge the empirical contribution. The claims about strong performance and diverse suggestions are not substantiated in the abstract.""}",2,"The abstract identifies an important gap and proposes a multi-module framework for conversational drug editing, which is a relevant application. However, it lacks concrete evaluation metrics, quantitative results, and details on how the modules interact or are trained, making it hard to judge the empirical contribution. The claims about strong performance and diverse suggestions are not substantiated in the abstract."
ours_validation_181,1,"The abstract identifies an interesting direction (rewiring meshes for long-range interactions) and reports empirical gains, but its objective and optimization target are left vague and the method is presented mainly as heuristics rather than a principled formulation. The logical flow is uneven: curvature computation, rewiring heuristics, and claimed mitigation of over-squashing are not tied together clearly, and there is little indication of the scope or limitations of the experiments. Given these clarity issues, the abstract does not provide sufficient confidence in novelty or reproducibility for acceptance.","{""score"": 1, ""rationale"": ""The abstract identifies an interesting direction (rewiring meshes for long-range interactions) and reports empirical gains, but its objective and optimization target are left vague and the method is presented mainly as heuristics rather than a principled formulation. The logical flow is uneven: curvature computation, rewiring heuristics, and claimed mitigation of over-squashing are not tied together clearly, and there is little indication of the scope or limitations of the experiments. Given these clarity issues, the abstract does not provide sufficient confidence in novelty or reproducibility for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a physics-informed rewiring method and reports experimental improvements, which is a positive contribution. However, the objective and optimization target are left general, and the abstract lacks clarity on the precise problem formulation and how the rewiring is integrated into the overall model. The results are described in a way that suggests promise but do not provide enough detail to assess novelty or robustness. Overall, the submission is borderline due to these ambiguities.""}",2,"The abstract proposes a physics-informed rewiring method and reports experimental improvements, which is a positive contribution. However, the objective and optimization target are left general, and the abstract lacks clarity on the precise problem formulation and how the rewiring is integrated into the overall model. The results are described in a way that suggests promise but do not provide enough detail to assess novelty or robustness. Overall, the submission is borderline due to these ambiguities."
ours_validation_182,2,"The abstract motivates an interactive, game-based benchmark for probing LLM reasoning and describes collecting sessions and participant feedback, framing the contribution as reusable data and protocols. However, the contribution is described somewhat vaguely and the claims about improved evaluation granularity are explicitly preliminary; the abstract does not specify evaluation metrics, scale, or clear insights derived from the data. It presents a promising direction but lacks the concrete evidence or clarity needed for stronger endorsement.","{""score"": 2, ""rationale"": ""The abstract motivates an interactive, game-based benchmark for probing LLM reasoning and describes collecting sessions and participant feedback, framing the contribution as reusable data and protocols. However, the contribution is described somewhat vaguely and the claims about improved evaluation granularity are explicitly preliminary; the abstract does not specify evaluation metrics, scale, or clear insights derived from the data. It presents a promising direction but lacks the concrete evidence or clarity needed for stronger endorsement.""}","{""score"": 2, ""rationale"": ""The idea of using live interactive games to evaluate LLM reasoning is interesting and the abstract describes a concrete dataset and protocols, but it admits that detailed claims about evaluation granularity are preliminary. The contribution is framed as a reusable data source rather than a definitive methodological advance, and the abstract does not clearly state how the games are designed to isolate reasoning from other abilities. Overall, the work is promising but the evidence and claims are not sufficiently strong in the abstract to warrant a higher score.""}",2,"The idea of using live interactive games to evaluate LLM reasoning is interesting and the abstract describes a concrete dataset and protocols, but it admits that detailed claims about evaluation granularity are preliminary. The contribution is framed as a reusable data source rather than a definitive methodological advance, and the abstract does not clearly state how the games are designed to isolate reasoning from other abilities. Overall, the work is promising but the evidence and claims are not sufficiently strong in the abstract to warrant a higher score."
ours_validation_183,2,"The abstract outlines an interesting direction but lacks a clear statement of the precise problem setting and what specific complexity measure is being predicted. The methodological description is high-level and the logical flow jumps from learning algorithms to complexity implications without concrete evidence or quantitative results. Claims about efficiency and sample complexity would need clearer statements of assumptions and empirical validation. Overall, the abstract feels under-specified and better suited for a borderline decision.","{""score"": 2, ""rationale"": ""The abstract outlines an interesting direction but lacks a clear statement of the precise problem setting and what specific complexity measure is being predicted. The methodological description is high-level and the logical flow jumps from learning algorithms to complexity implications without concrete evidence or quantitative results. Claims about efficiency and sample complexity would need clearer statements of assumptions and empirical validation. Overall, the abstract feels under-specified and better suited for a borderline decision.""}","{""score"": 2, ""rationale"": ""The abstract identifies an interesting connection between quantum state complexity and learning algorithms and outlines an efficient algorithm with sample complexity claims, which is promising. However, it is high-level and lacks concrete experimental results, detailed proofs, and clear statements about the algorithm's practical applicability or limitations. The presentation is informative but insufficiently substantiated for a strong accept.""}",2,"The abstract identifies an interesting connection between quantum state complexity and learning algorithms and outlines an efficient algorithm with sample complexity claims, which is promising. However, it is high-level and lacks concrete experimental results, detailed proofs, and clear statements about the algorithm's practical applicability or limitations. The presentation is informative but insufficiently substantiated for a strong accept."
ours_validation_184,1,"The abstract is vague about the core objective and provides an under-specified methodology with many components mentioned but few concrete details. It is unclear how the generate-then-refine pipeline, the diffusion and ControlNet-like elements, and SMPL-X updates are integrated or assessed. Given the lack of clarity on methods and measurable evidence, the submission is not convincing in its current form.","{""score"": 1, ""rationale"": ""The abstract is vague about the core objective and provides an under-specified methodology with many components mentioned but few concrete details. It is unclear how the generate-then-refine pipeline, the diffusion and ControlNet-like elements, and SMPL-X updates are integrated or assessed. Given the lack of clarity on methods and measurable evidence, the submission is not convincing in its current form.""}","{""score"": 2, ""rationale"": ""The abstract proposes a generate-then-refine pipeline for single-view human Gaussians and mentions priors and refinement stages, which is a clear contribution. However, it lacks specifics on the exact methodological components, evaluation metrics, and quantitative results, making it hard to judge effectiveness. The abstract also notes failure modes without providing sufficient context or evidence to support claims of improvement.""}",2,"The abstract proposes a generate-then-refine pipeline for single-view human Gaussians and mentions priors and refinement stages, which is a clear contribution. However, it lacks specifics on the exact methodological components, evaluation metrics, and quantitative results, making it hard to judge effectiveness. The abstract also notes failure modes without providing sufficient context or evidence to support claims of improvement."
ours_validation_185,1,"The abstract introduces an interesting and novel generalization problem and provides intuition plus a code link, but it is vague about the proposed method, lacks concrete algorithmic or theoretical details, and does not summarize empirical results or evaluation protocols. As presented, the abstract does not supply enough evidence to judge the effectiveness of the contribution.","{""score"": 1, ""rationale"": ""The abstract introduces an interesting and novel generalization problem and provides intuition plus a code link, but it is vague about the proposed method, lacks concrete algorithmic or theoretical details, and does not summarize empirical results or evaluation protocols. As presented, the abstract does not supply enough evidence to judge the effectiveness of the contribution.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important problem (out-of-variable generalization) and proposes a method based on residual distributions, but it is high-level and lacks concrete experimental evidence or quantitative results. The contribution is plausible but the abstract does not provide enough detail about the method, evaluation protocol, or comparative performance to assess novelty or impact.""}",2,"The abstract identifies an important problem (out-of-variable generalization) and proposes a method based on residual distributions, but it is high-level and lacks concrete experimental evidence or quantitative results. The contribution is plausible but the abstract does not provide enough detail about the method, evaluation protocol, or comparative performance to assess novelty or impact."
ours_validation_186,3,"The abstract presents a well-motivated problem, describes a novel dual-attention architecture, and claims a large curated dataset and substantial performance gains, which are attractive contributions. It also indicates practical validation and code availability. The abstract, however, makes large relative-improvement claims without specifying benchmarks, absolute metrics, or statistical significance, raising concerns about potential overclaiming.","{""score"": 3, ""rationale"": ""The abstract presents a well-motivated problem, describes a novel dual-attention architecture, and claims a large curated dataset and substantial performance gains, which are attractive contributions. It also indicates practical validation and code availability. The abstract, however, makes large relative-improvement claims without specifying benchmarks, absolute metrics, or statistical significance, raising concerns about potential overclaiming.""}","{""score"": 4, ""rationale"": ""The submission addresses a central problem in vaccine design and presents a novel dual-attention framework with a large immunogenicity dataset and strong empirical claims of substantial improvements over prior methods. The abstract clearly states the contribution and provides concrete metrics and a public implementation, which are strong selling points. The only missing element is a concise summary of the dual-attention mechanism and how it differs from prior approaches, which would strengthen the abstract.""}",4,"The submission addresses a central problem in vaccine design and presents a novel dual-attention framework with a large immunogenicity dataset and strong empirical claims of substantial improvements over prior methods. The abstract clearly states the contribution and provides concrete metrics and a public implementation, which are strong selling points. The only missing element is a concise summary of the dual-attention mechanism and how it differs from prior approaches, which would strengthen the abstract."
ours_validation_187,2,"The approach of parameterizing binary and sparse ternary orthogonal matrices via Hadamard properties is technically intriguing and the abstract claims strong empirical capabilities (e.g., long-horizon copy task). Yet the abstract does not clearly frame the specific problem setting, omits experimental details and comparison baselines, and the narrative around limitations and stability is vague. These gaps make the contribution difficult to assess from the abstract alone, placing it at borderline.","{""score"": 2, ""rationale"": ""The approach of parameterizing binary and sparse ternary orthogonal matrices via Hadamard properties is technically intriguing and the abstract claims strong empirical capabilities (e.g., long-horizon copy task). Yet the abstract does not clearly frame the specific problem setting, omits experimental details and comparison baselines, and the narrative around limitations and stability is vague. These gaps make the contribution difficult to assess from the abstract alone, placing it at borderline.""}","{""score"": 3, ""rationale"": ""The abstract presents a novel parameterization of binary and sparse ternary orthogonal matrices for RNNs and reports comparable performance on several tasks, including a notable result on the copy task. It clearly states the contribution and provides empirical evidence, though it omits details about training procedures, hyperparameters, and limitations. The novelty and empirical claims are compelling, but the abstract would benefit from more specifics about experimental setup and robustness.""}",3,"The abstract presents a novel parameterization of binary and sparse ternary orthogonal matrices for RNNs and reports comparable performance on several tasks, including a notable result on the copy task. It clearly states the contribution and provides empirical evidence, though it omits details about training procedures, hyperparameters, and limitations. The novelty and empirical claims are compelling, but the abstract would benefit from more specifics about experimental setup and robustness."
ours_validation_188,3,"The abstract states a clear problem and outlines a coherent methodological framework (MIS, connection to InfoNCE, non-parametric approximation) and mentions theoretical and empirical evaluation. However, it is cautious about its conclusions and does not provide quantitative results or clarify computational cost, leaving the practical significance and reproducibility of the claims unclear.","{""score"": 3, ""rationale"": ""The abstract states a clear problem and outlines a coherent methodological framework (MIS, connection to InfoNCE, non-parametric approximation) and mentions theoretical and empirical evaluation. However, it is cautious about its conclusions and does not provide quantitative results or clarify computational cost, leaving the practical significance and reproducibility of the claims unclear.""}","{""score"": 2, ""rationale"": ""The abstract identifies a concrete problem (integral computation in probabilistic modeling) and proposes a method (MIS and convex optimization) with some empirical claims, but it admits limitations and does not provide sufficient evidence or clarity on when the method consistently improves. The contribution is promising but the abstract lacks strong empirical validation and concrete conditions under which the approach is expected to succeed.""}",2,"The abstract identifies a concrete problem (integral computation in probabilistic modeling) and proposes a method (MIS and convex optimization) with some empirical claims, but it admits limitations and does not provide sufficient evidence or clarity on when the method consistently improves. The contribution is promising but the abstract lacks strong empirical validation and concrete conditions under which the approach is expected to succeed."
ours_validation_189,3,"The abstract identifies a clear problem with reward models and proposes a causal framework plus a concrete augmentation method, backed by numeric improvements on benchmark tasks. The inclusion of specific accuracy and downstream metric gains strengthens the contribution. Some evaluation cases are noted as unclear and would benefit from more explanation, but overall the abstract conveys a coherent idea with supporting results.","{""score"": 3, ""rationale"": ""The abstract identifies a clear problem with reward models and proposes a causal framework plus a concrete augmentation method, backed by numeric improvements on benchmark tasks. The inclusion of specific accuracy and downstream metric gains strengthens the contribution. Some evaluation cases are noted as unclear and would benefit from more explanation, but overall the abstract conveys a coherent idea with supporting results.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem with reward model training and proposes a causal framework and data augmentation, and reports concrete improvements on benchmark tasks. However, the description of the causal framework and augmentation is vague, and some evaluation cases are described as unclear. The abstract would benefit from clearer methodological details and more precise claims about the generality and robustness of the improvements.""}",2,"The abstract identifies a clear problem with reward model training and proposes a causal framework and data augmentation, and reports concrete improvements on benchmark tasks. However, the description of the causal framework and augmentation is vague, and some evaluation cases are described as unclear. The abstract would benefit from clearer methodological details and more precise claims about the generality and robustness of the improvements."
ours_validation_190,3,"The abstract clearly states the problem of long-term memory management and proposes a concrete hierarchical tree-based memory (MemTree) with adaptive updates, along with evaluation on dialogue and QA tasks showing improvements. The contribution and motivation are well conveyed, though the description is somewhat abstracted and omits specifics about algorithmic complexity, benchmarks, and baselines. Overall it communicates a promising idea with supporting evaluations but would benefit from clearer methodological detail.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem of long-term memory management and proposes a concrete hierarchical tree-based memory (MemTree) with adaptive updates, along with evaluation on dialogue and QA tasks showing improvements. The contribution and motivation are well conveyed, though the description is somewhat abstracted and omits specifics about algorithmic complexity, benchmarks, and baselines. Overall it communicates a promising idea with supporting evaluations but would benefit from clearer methodological detail.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel hierarchical memory structure and claims improved handling of long-term context, which is relevant. However, it lacks specifics about the algorithmic details, evaluation metrics, and quantitative results, making it hard to judge the empirical impact. The contribution is promising but the abstract is too vague to be convincing.""}",2,"The abstract proposes a novel hierarchical memory structure and claims improved handling of long-term context, which is relevant. However, it lacks specifics about the algorithmic details, evaluation metrics, and quantitative results, making it hard to judge the empirical impact. The contribution is promising but the abstract is too vague to be convincing."
ours_validation_191,1,"The abstract proposes an intuitive concept (overlap density) and mentions theoretical and empirical work, but it remains vague about concrete methods, how overlap density is measured in practice, and what specific empirical gains are achieved. The significance and novelty are not convincingly demonstrated from the abstract, and important evaluation details and limitations are left unspecified.","{""score"": 1, ""rationale"": ""The abstract proposes an intuitive concept (overlap density) and mentions theoretical and empirical work, but it remains vague about concrete methods, how overlap density is measured in practice, and what specific empirical gains are achieved. The significance and novelty are not convincingly demonstrated from the abstract, and important evaluation details and limitations are left unspecified.""}","{""score"": 2, ""rationale"": ""The abstract proposes a data-centric mechanism (overlap density) and a practical selection strategy, and it includes a theoretical statement and empirical illustrations. However, it lacks concrete experimental results, detailed limitations, and a clear statement of the scope and impact of the proposed mechanism. The abstract is promising but needs more concrete evidence and a clearer problem–method–contribution–evidence narrative.""}",2,"The abstract proposes a data-centric mechanism (overlap density) and a practical selection strategy, and it includes a theoretical statement and empirical illustrations. However, it lacks concrete experimental results, detailed limitations, and a clear statement of the scope and impact of the proposed mechanism. The abstract is promising but needs more concrete evidence and a clearer problem–method–contribution–evidence narrative."
ours_validation_192,1,"The abstract identifies a meaningful challenge in test-time adaptation for multimodal corruptions and proposes a method combining sample smoothing, unimodal assistance, and mutual information sharing. Nevertheless, reported outcomes are mixed and the abstract omits quantitative results, ablation details, and clarity on when the method succeeds versus fails. The lack of strong, consistent empirical evidence and limited specificity in the abstract undermine confidence in the contribution.","{""score"": 1, ""rationale"": ""The abstract identifies a meaningful challenge in test-time adaptation for multimodal corruptions and proposes a method combining sample smoothing, unimodal assistance, and mutual information sharing. Nevertheless, reported outcomes are mixed and the abstract omits quantitative results, ablation details, and clarity on when the method succeeds versus fails. The lack of strong, consistent empirical evidence and limited specificity in the abstract undermine confidence in the contribution.""}","{""score"": 2, ""rationale"": ""The abstract identifies a relevant problem (multimodal wild TTA) and proposes a concrete method (SuMi) with plausible components (interquartile smoothing, unimodal assistance, mutual information sharing). However, the reported results are mixed and the abstract does not provide quantitative evidence or clear baselines, making it hard to judge the method's effectiveness. The abstract would benefit from clearer evaluation metrics and more consistent empirical results.""}",2,"The abstract identifies a relevant problem (multimodal wild TTA) and proposes a concrete method (SuMi) with plausible components (interquartile smoothing, unimodal assistance, mutual information sharing). However, the reported results are mixed and the abstract does not provide quantitative evidence or clear baselines, making it hard to judge the method's effectiveness. The abstract would benefit from clearer evaluation metrics and more consistent empirical results."
ours_validation_193,4,"The abstract identifies an important gap (downsampling in group-equivariant networks) and outlines concrete algorithmic contributions: subgroup selection for downsampling and a notion of anti-aliasing for general finite groups, grounded in sampling theory. It also reports empirical benefits on image classification, better equivariance preservation, and model size reduction. The write-up could benefit from brief quantitative summaries and clarification on computational overhead or limitations for non-finite/continuous groups. Overall, it presents a focused, technically motivated contribution with validation.","{""score"": 4, ""rationale"": ""The abstract identifies an important gap (downsampling in group-equivariant networks) and outlines concrete algorithmic contributions: subgroup selection for downsampling and a notion of anti-aliasing for general finite groups, grounded in sampling theory. It also reports empirical benefits on image classification, better equivariance preservation, and model size reduction. The write-up could benefit from brief quantitative summaries and clarification on computational overhead or limitations for non-finite/continuous groups. Overall, it presents a focused, technically motivated contribution with validation.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (equivariant downsampling with anti-aliasing), presents a concrete algorithmic approach for subgroup selection and bandlimited-ness, and claims empirical improvements on image classification. It also notes theoretical generality and recovery of standard downsampling in cyclic groups. The abstract would benefit from more specific quantitative results and clearer statements about the scope of the subgroup selection algorithm and computational complexity.""}",4,"The abstract clearly states a well-motivated problem (equivariant downsampling with anti-aliasing), presents a concrete algorithmic approach for subgroup selection and bandlimited-ness, and claims empirical improvements on image classification. It also notes theoretical generality and recovery of standard downsampling in cyclic groups. The abstract would benefit from more specific quantitative results and clearer statements about the scope of the subgroup selection algorithm and computational complexity."
ours_validation_194,2,"The abstract outlines an interesting approach to non-Markovian MOBO using sequence modeling, but there is a mismatch between the claimed multi-objective focus and the empirical description. Details of the algorithm, experimental setup, and quantitative comparisons specific to multi-objective tasks are not provided, so the evidence for the claimed improvements is unclear. The idea is promising but the abstract does not provide enough substantiation.","{""score"": 2, ""rationale"": ""The abstract outlines an interesting approach to non-Markovian MOBO using sequence modeling, but there is a mismatch between the claimed multi-objective focus and the empirical description. Details of the algorithm, experimental setup, and quantitative comparisons specific to multi-objective tasks are not provided, so the evidence for the claimed improvements is unclear. The idea is promising but the abstract does not provide enough substantiation.""}","{""score"": 2, ""rationale"": ""The abstract proposes a non-Markovian RL approach for multi-objective Bayesian optimization and frames it as a sequence prediction problem, which is a clear methodological contribution. However, the empirical section focuses on single-objective baselines and aggregate curves, leaving the intended multi-objective evaluation less directly tied to the algorithmic description. The abstract would benefit from clearer experimental scope and stronger evidence of multi-objective gains.""}",2,"The abstract proposes a non-Markovian RL approach for multi-objective Bayesian optimization and frames it as a sequence prediction problem, which is a clear methodological contribution. However, the empirical section focuses on single-objective baselines and aggregate curves, leaving the intended multi-objective evaluation less directly tied to the algorithmic description. The abstract would benefit from clearer experimental scope and stronger evidence of multi-objective gains."
ours_validation_195,3,"The abstract presents a clear problem and a plausible methodology (diffusion model, coarse-to-fine pipeline, part connectivity) and claims substantial improvements, which support acceptance. However, the presentation is dense and somewhat repetitive, with implementation and evaluation details intermixed, reducing readability and making the contribution harder to assess.","{""score"": 3, ""rationale"": ""The abstract presents a clear problem and a plausible methodology (diffusion model, coarse-to-fine pipeline, part connectivity) and claims substantial improvements, which support acceptance. However, the presentation is dense and somewhat repetitive, with implementation and evaluation details intermixed, reducing readability and making the contribution harder to assess.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and proposes a novel method for single-image articulated object generation, and it claims strong empirical improvements. However, the presentation is dense, repetitive, and implementation/evaluation details are intertwined, making it hard to follow the contribution and evidence cleanly. The abstract would benefit from clearer structure and more explicit reporting of experimental setup and quantitative results.""}",2,"The abstract clearly states the problem and proposes a novel method for single-image articulated object generation, and it claims strong empirical improvements. However, the presentation is dense, repetitive, and implementation/evaluation details are intertwined, making it hard to follow the contribution and evidence cleanly. The abstract would benefit from clearer structure and more explicit reporting of experimental setup and quantitative results."
ours_validation_196,3,"The abstract revisits an important empirical question, reports a specific quantitative result (84.7% accuracy) and notes additional experiments suggesting transfer of learned features, while explicitly acknowledging limitations. The presentation is balanced and provides useful evidence to support the claim that dataset-identification remains possible, though broader implications are appropriately qualified. This combination of concrete findings and cautious interpretation makes the abstract suitable for acceptance.","{""score"": 3, ""rationale"": ""The abstract revisits an important empirical question, reports a specific quantitative result (84.7% accuracy) and notes additional experiments suggesting transfer of learned features, while explicitly acknowledging limitations. The presentation is balanced and provides useful evidence to support the claim that dataset-identification remains possible, though broader implications are appropriately qualified. This combination of concrete findings and cautious interpretation makes the abstract suitable for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a surprising and potentially important phenomenon (dataset classification accuracy) and notes transferability and non-memorization aspects, which is a useful contribution. However, the scope and implications are limited and the abstract does not clearly state the broader significance or how this should influence dataset practices. The work is interesting but the abstract leaves the reader uncertain about the practical impact and the extent of the findings.""}",2,"The abstract identifies a surprising and potentially important phenomenon (dataset classification accuracy) and notes transferability and non-memorization aspects, which is a useful contribution. However, the scope and implications are limited and the abstract does not clearly state the broader significance or how this should influence dataset practices. The work is interesting but the abstract leaves the reader uncertain about the practical impact and the extent of the findings."
ours_validation_197,4,"The abstract concisely frames a significant optimization challenge, introduces a novel proximal Lagrangian value function and a Hessian-free single-loop algorithm, and claims rigorous non-asymptotic guarantees without strong convexity—points that suggest substantial theoretical and practical value. It makes clear methodological advances and intended applicability. The abstract would be stronger by specifying the precise class of constrained bilevel problems addressed and by providing more concrete information on computational complexity and empirical comparisons.","{""score"": 4, ""rationale"": ""The abstract concisely frames a significant optimization challenge, introduces a novel proximal Lagrangian value function and a Hessian-free single-loop algorithm, and claims rigorous non-asymptotic guarantees without strong convexity—points that suggest substantial theoretical and practical value. It makes clear methodological advances and intended applicability. The abstract would be stronger by specifying the precise class of constrained bilevel problems addressed and by providing more concrete information on computational complexity and empirical comparisons.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (constrained BLO with coupling constraints), presents a novel smooth proximal Lagrangian value function reformulation, and introduces a Hessian-free algorithm with non-asymptotic convergence analysis. It also claims empirical validation, which is a strong practical contribution. The abstract is somewhat dense and could be improved by briefly summarizing the key assumptions and the scope of the convergence guarantees, but overall it communicates a clear methodological and theoretical advance.""}",4,"The abstract clearly states a well-motivated problem (constrained BLO with coupling constraints), presents a novel smooth proximal Lagrangian value function reformulation, and introduces a Hessian-free algorithm with non-asymptotic convergence analysis. It also claims empirical validation, which is a strong practical contribution. The abstract is somewhat dense and could be improved by briefly summarizing the key assumptions and the scope of the convergence guarantees, but overall it communicates a clear methodological and theoretical advance."
ours_validation_198,3,"The abstract clearly motivates the need for better evaluation of unlearning and identifies two concrete challenges, proposing robust metrics and a calibration method as solutions. It communicates a coherent scope and potential impact on fairer comparisons. While the conclusion is somewhat tentative, the problem framing and proposed contributions are sufficiently clear to merit acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly motivates the need for better evaluation of unlearning and identifies two concrete challenges, proposing robust metrics and a calibration method as solutions. It communicates a coherent scope and potential impact on fairer comparisons. While the conclusion is somewhat tentative, the problem framing and proposed contributions are sufficiently clear to merit acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies important evaluation challenges and proposes a robustness assessment and calibration method, which is a useful contribution. However, it lacks concrete methodological details, specific metrics evaluated, and quantitative results to substantiate the claims. The high-level framing is promising but the abstract does not provide enough evidence to justify acceptance.""}",2,"The abstract identifies important evaluation challenges and proposes a robustness assessment and calibration method, which is a useful contribution. However, it lacks concrete methodological details, specific metrics evaluated, and quantitative results to substantiate the claims. The high-level framing is promising but the abstract does not provide enough evidence to justify acceptance."
ours_validation_199,2,"The submission identifies a relevant problem and proposes an order-aware attention approach with object-aware components, but it stops short of clearly defining the optimization objective or a concrete deployment strategy. Key design choices are described as exploratory rather than prescriptive, which reduces confidence in reproducibility and practical impact. Evidence is claimed but not summarized in a way that convinces the reader of robustness across scenarios.","{""score"": 2, ""rationale"": ""The submission identifies a relevant problem and proposes an order-aware attention approach with object-aware components, but it stops short of clearly defining the optimization objective or a concrete deployment strategy. Key design choices are described as exploratory rather than prescriptive, which reduces confidence in reproducibility and practical impact. Evidence is claimed but not summarized in a way that convinces the reader of robustness across scenarios.""}","{""score"": 2, ""rationale"": ""The abstract proposes an order-aware interactive segmentation approach with attention mechanisms and object-aware modules, which is a relevant direction. However, it leaves the exact optimization objective and deployment strategy as exploratory choices, and the empirical gains are not described in detail. The abstract is promising but lacks clarity and concrete evidence to justify acceptance.""}",2,"The abstract proposes an order-aware interactive segmentation approach with attention mechanisms and object-aware modules, which is a relevant direction. However, it leaves the exact optimization objective and deployment strategy as exploratory choices, and the empirical gains are not described in detail. The abstract is promising but lacks clarity and concrete evidence to justify acceptance."
ours_validation_200,2,"MIRAGE presents two clear architectural ideas—channel-wise functional decomposition and manifold regularization—that are sensible for degradation-agnostic restoration. The abstract, however, does not report quantitative performance, datasets, or comparisons to prior unified restoration models, and stops short of demonstrating significance. The concept is worthwhile but the abstract does not provide enough evidence to assess its impact.","{""score"": 2, ""rationale"": ""MIRAGE presents two clear architectural ideas—channel-wise functional decomposition and manifold regularization—that are sensible for degradation-agnostic restoration. The abstract, however, does not report quantitative performance, datasets, or comparisons to prior unified restoration models, and stops short of demonstrating significance. The concept is worthwhile but the abstract does not provide enough evidence to assess its impact.""}","{""score"": 2, ""rationale"": ""The abstract proposes a structured decomposition and manifold regularization idea for degradation-agnostic image restoration and claims efficiency improvements, but it lacks concrete experimental evidence, quantitative comparisons, and clear statements about performance gains. The high-level ideas are interesting but the abstract does not provide sufficient detail or results to justify acceptance.""}",2,"The abstract proposes a structured decomposition and manifold regularization idea for degradation-agnostic image restoration and claims efficiency improvements, but it lacks concrete experimental evidence, quantitative comparisons, and clear statements about performance gains. The high-level ideas are interesting but the abstract does not provide sufficient detail or results to justify acceptance."
